,Label TextBlob
12282,neutral
4756,positive
32015,positive
5356,positive
12106,positive
12650,neutral
32118,positive
26088,positive
20396,positive
19872,neutral
8769,negative
11551,neutral
13701,neutral
17604,positive
2383,positive
3023,negative
21575,positive
18461,neutral
14785,positive
2346,positive
28772,positive
36622,positive
20386,positive
30733,positive
19903,neutral
6553,positive
19167,neutral
37364,neutral
29195,neutral
26391,positive
24034,neutral
8024,negative
23842,neutral
30849,negative
2543,neutral
33937,neutral
23685,neutral
12543,neutral
25025,neutral
2087,positive
8586,positive
22885,neutral
18496,positive
29222,negative
14033,negative
10969,neutral
20119,negative
31007,neutral
9075,positive
4249,negative
11787,positive
18012,positive
36219,positive
14401,negative
20736,positive
15076,positive
32617,neutral
35224,positive
32001,neutral
13285,positive
3216,negative
21280,negative
7052,positive
9377,neutral
12070,neutral
34722,neutral
20884,positive
16840,positive
24915,neutral
21547,negative
17490,neutral
2016,positive
6042,positive
31659,negative
6149,neutral
16608,positive
8488,neutral
14736,positive
28406,neutral
1835,neutral
23958,neutral
29855,negative
20995,neutral
19330,neutral
14371,negative
30919,negative
24811,positive
33492,neutral
36144,positive
11741,neutral
7621,positive
34043,positive
32230,positive
4557,positive
10310,positive
17009,negative
32723,neutral
32259,neutral
5447,negative
29949,negative
36556,positive
8286,negative
21315,neutral
26008,positive
23682,neutral
37405,neutral
27624,positive
5878,positive
3529,positive
3269,neutral
35183,positive
24652,positive
32087,positive
19673,positive
18109,positive
29999,neutral
9294,neutral
13731,neutral
18546,neutral
13957,positive
356,positive
15796,neutral
12305,positive
24744,neutral
14570,negative
11577,neutral
35139,positive
13937,neutral
36355,neutral
13557,neutral
884,positive
319,positive
19232,positive
30122,positive
5415,positive
22114,positive
26708,positive
33456,neutral
34323,neutral
11470,positive
36587,neutral
18432,positive
32641,neutral
22422,neutral
21974,neutral
26364,neutral
26915,positive
13998,neutral
37402,negative
16044,positive
16984,positive
1225,positive
14081,neutral
21123,positive
29111,neutral
37987,neutral
18756,positive
11484,negative
7224,positive
20324,negative
9324,neutral
22989,neutral
21288,negative
4802,negative
29983,positive
19264,neutral
1613,positive
29443,positive
24604,positive
14323,positive
27122,positive
5586,neutral
15844,neutral
35824,negative
29374,negative
7523,neutral
20739,neutral
33861,positive
24547,positive
23884,neutral
17011,neutral
21754,neutral
8248,negative
19302,negative
27612,negative
4921,positive
16886,neutral
15235,neutral
28085,positive
9084,neutral
1076,positive
16873,positive
1844,positive
4011,positive
28022,positive
18862,neutral
10598,negative
17032,neutral
9858,positive
14321,positive
36842,positive
19002,positive
4856,negative
27347,positive
19213,positive
35576,negative
5590,negative
10410,neutral
23770,neutral
13913,positive
14975,neutral
31608,positive
2714,neutral
26478,positive
28154,neutral
7834,negative
35632,neutral
29562,positive
2347,negative
15944,negative
15349,neutral
24372,negative
34663,neutral
11713,neutral
1828,negative
27749,neutral
18560,neutral
11236,negative
18063,neutral
28174,positive
29994,positive
24052,neutral
18217,positive
12310,neutral
22129,neutral
34133,positive
18420,neutral
32267,positive
25939,neutral
32974,neutral
37296,neutral
12402,positive
9756,positive
23785,positive
16436,negative
18704,negative
9463,neutral
30096,neutral
21336,positive
32193,positive
26826,positive
14083,positive
1357,positive
27933,neutral
21489,negative
7692,positive
22279,negative
5071,negative
38086,positive
30552,negative
34127,neutral
9749,neutral
8113,negative
20456,negative
35459,positive
32213,neutral
9379,neutral
26954,neutral
2933,negative
21472,negative
36465,neutral
10443,negative
10951,negative
35414,neutral
26100,neutral
24029,positive
36,positive
12707,negative
377,neutral
28891,neutral
241,positive
6532,positive
7517,neutral
5116,positive
27332,negative
27546,neutral
36655,negative
1840,positive
34264,neutral
1326,neutral
2134,neutral
29178,positive
380,neutral
25146,negative
15592,neutral
9223,negative
20342,neutral
37396,positive
29968,neutral
21435,positive
18036,neutral
20673,negative
1656,neutral
4158,positive
24298,neutral
13918,neutral
35918,negative
28902,neutral
9092,neutral
13060,positive
16949,neutral
17374,positive
36269,neutral
29796,positive
35357,positive
26341,positive
31934,neutral
36175,neutral
15721,positive
37246,positive
38034,positive
37914,neutral
36012,neutral
37747,negative
4010,neutral
6063,neutral
28376,positive
34157,neutral
7583,positive
27643,negative
13906,positive
2606,positive
24375,neutral
20999,positive
32188,positive
14151,neutral
448,neutral
26938,neutral
12623,neutral
21479,positive
3331,negative
33764,positive
1293,negative
2945,negative
24723,neutral
16547,positive
20512,neutral
16917,positive
5430,neutral
16923,positive
14012,negative
16079,negative
5142,neutral
33123,positive
21962,neutral
4708,neutral
35719,positive
8294,negative
33335,neutral
2615,positive
20702,positive
18891,neutral
9251,neutral
32699,positive
27306,positive
32970,positive
1964,positive
9072,neutral
31811,neutral
9558,neutral
8709,positive
37929,positive
17428,positive
28256,negative
329,neutral
27720,neutral
9427,neutral
3464,negative
18977,neutral
35366,neutral
13538,neutral
26243,positive
13845,positive
10643,neutral
33243,neutral
24478,positive
30687,negative
22077,negative
31602,neutral
16482,neutral
6666,positive
25090,positive
7172,neutral
19745,positive
5464,positive
6708,positive
639,positive
11439,neutral
7331,positive
12200,neutral
29944,positive
30328,neutral
28601,neutral
9287,positive
28520,positive
18742,negative
33188,neutral
24401,positive
2525,neutral
7207,neutral
27028,negative
399,negative
25659,positive
30505,positive
23226,positive
34482,positive
33130,neutral
19469,neutral
27891,neutral
10081,neutral
14968,neutral
35706,neutral
15239,neutral
13576,neutral
12961,positive
16956,neutral
37557,negative
6510,positive
33641,neutral
10015,neutral
10619,positive
14458,positive
21293,neutral
13531,neutral
34170,positive
4173,negative
12767,positive
4560,negative
8500,positive
638,neutral
24479,neutral
18305,neutral
36371,negative
4715,positive
10714,positive
25938,positive
37423,positive
1258,positive
5794,positive
29561,negative
25766,neutral
1235,positive
516,neutral
30986,neutral
17404,neutral
23299,neutral
34578,positive
4677,positive
36412,positive
20535,positive
3258,neutral
13236,positive
14604,positive
2399,neutral
401,negative
36891,positive
3212,negative
35581,neutral
5472,positive
10380,neutral
10502,neutral
8177,positive
34760,positive
21600,negative
37543,negative
442,positive
17833,neutral
10123,neutral
5163,positive
8930,neutral
11563,positive
37457,negative
23268,neutral
28102,positive
18574,neutral
31159,positive
27557,neutral
24914,neutral
18528,negative
23994,positive
3805,positive
18093,neutral
16726,positive
18314,positive
6628,positive
28294,neutral
24714,negative
31449,positive
494,positive
12647,neutral
25016,neutral
37755,positive
33177,neutral
22109,neutral
3054,positive
18866,positive
30032,negative
14461,negative
8686,positive
4792,positive
31987,neutral
6906,positive
17498,negative
23256,positive
6137,neutral
3986,negative
23087,positive
26474,negative
32992,neutral
33337,positive
2930,neutral
5109,negative
9120,positive
27876,neutral
1938,negative
29497,positive
22804,positive
23129,neutral
18651,positive
23526,positive
15251,negative
10208,neutral
3163,negative
1606,positive
14139,negative
23237,negative
3174,positive
36216,neutral
4375,positive
31916,neutral
24865,neutral
13330,neutral
1176,positive
23765,neutral
24165,positive
29646,positive
11927,neutral
25046,negative
17098,neutral
30141,negative
30110,positive
15407,neutral
3892,neutral
36511,neutral
34519,neutral
2189,neutral
21025,neutral
29282,negative
17696,neutral
22584,neutral
208,neutral
13722,positive
14351,negative
33800,positive
37373,negative
30198,positive
33898,neutral
26074,positive
33877,positive
25201,neutral
27986,positive
32477,neutral
24195,neutral
14427,negative
2244,positive
6297,negative
35277,positive
24066,positive
26896,neutral
1102,positive
2538,positive
30393,neutral
22157,positive
6738,positive
14462,positive
37903,neutral
7241,positive
29015,neutral
20259,neutral
6233,neutral
67,neutral
33922,positive
15646,neutral
4177,neutral
19816,neutral
10244,neutral
1485,negative
26120,neutral
12273,negative
8949,neutral
19329,neutral
32061,negative
37416,negative
3053,neutral
26928,neutral
13504,neutral
24226,neutral
954,negative
30994,neutral
6226,neutral
3693,neutral
965,neutral
21756,negative
35301,neutral
20571,positive
29865,negative
26943,positive
14303,neutral
20003,neutral
4361,positive
14403,negative
29724,negative
24340,positive
21206,positive
18121,neutral
2326,positive
16319,positive
30372,neutral
8215,positive
15382,neutral
10634,neutral
25861,neutral
23115,neutral
133,neutral
12701,positive
2852,positive
26717,negative
31906,positive
28449,neutral
19427,neutral
30775,neutral
31713,negative
4231,neutral
22065,positive
28614,negative
28441,neutral
716,neutral
17745,positive
3020,negative
28837,positive
33669,neutral
36344,positive
32577,neutral
4067,negative
14182,negative
31590,positive
21422,neutral
19238,neutral
2298,positive
2185,neutral
17470,neutral
12315,negative
12979,positive
9816,neutral
34247,neutral
21477,negative
2009,positive
28135,neutral
6846,positive
7636,neutral
24647,neutral
22182,positive
1937,negative
31355,positive
20177,neutral
20740,neutral
30690,neutral
37271,positive
36923,positive
12241,neutral
6508,positive
33520,neutral
2838,neutral
30277,neutral
32485,negative
36938,negative
14729,positive
3646,positive
12142,positive
27728,neutral
557,positive
18895,neutral
37727,neutral
2319,negative
18552,positive
27958,neutral
9652,neutral
11560,positive
17958,positive
23648,negative
32445,positive
5301,positive
13272,neutral
31025,positive
33358,neutral
143,negative
15363,negative
20227,neutral
13948,neutral
7363,negative
17363,positive
5721,neutral
16028,neutral
16598,neutral
26090,neutral
7175,positive
25169,neutral
1695,negative
12861,positive
10387,positive
20589,positive
33410,neutral
37849,positive
36991,positive
23523,positive
13132,negative
1382,positive
19578,neutral
4951,negative
27487,neutral
4413,neutral
21075,neutral
2491,neutral
19049,neutral
33919,negative
2809,neutral
35868,negative
22617,negative
31452,positive
38073,positive
9044,neutral
22253,positive
10136,neutral
21295,positive
36885,neutral
5140,positive
10722,positive
17872,neutral
28362,neutral
21394,negative
21103,neutral
19458,neutral
28019,negative
1260,neutral
19963,neutral
11124,positive
2097,neutral
34420,positive
15295,neutral
35215,positive
8787,positive
15307,positive
1700,negative
4968,neutral
7914,neutral
4403,positive
33575,neutral
25407,neutral
4280,neutral
7441,neutral
5000,negative
29698,neutral
21690,neutral
3381,neutral
19065,neutral
24213,positive
15353,neutral
2763,positive
34128,neutral
837,neutral
20232,positive
25306,positive
21386,neutral
37699,positive
35168,positive
9047,neutral
5742,negative
16771,neutral
11367,negative
22008,positive
11866,positive
10050,neutral
5059,neutral
37966,negative
21296,positive
33578,neutral
2850,negative
23059,positive
14722,neutral
14493,positive
34734,neutral
1128,neutral
10710,neutral
17060,neutral
3271,neutral
26514,positive
5370,positive
3598,positive
8011,positive
1880,positive
32534,positive
31962,positive
9311,positive
8521,negative
1627,positive
18908,neutral
21910,neutral
13123,positive
25721,neutral
38080,neutral
10306,neutral
10940,negative
16168,neutral
19137,negative
32476,neutral
28166,negative
22358,neutral
6483,positive
6377,positive
8175,positive
23159,neutral
32315,positive
15916,negative
21865,positive
33139,positive
10249,neutral
19946,neutral
11994,positive
36607,positive
32318,neutral
4323,neutral
19171,neutral
38000,positive
10328,neutral
36651,positive
35522,neutral
27372,positive
3345,negative
8329,neutral
23019,negative
6386,neutral
27333,neutral
38029,neutral
2066,positive
30891,positive
37041,neutral
173,positive
29663,negative
19826,neutral
2560,neutral
22188,positive
36705,positive
25064,neutral
27339,neutral
940,positive
16644,neutral
7882,neutral
27129,positive
9606,negative
12569,positive
23425,positive
11303,neutral
32674,neutral
26121,positive
29168,neutral
25936,neutral
5496,positive
25367,negative
30374,neutral
4397,negative
11588,neutral
873,negative
15071,neutral
17328,neutral
22368,neutral
20344,positive
26768,positive
32640,positive
34330,neutral
5468,negative
37516,neutral
35293,positive
8888,negative
7270,negative
1902,neutral
19,positive
20054,positive
106,negative
18462,neutral
13452,positive
29821,positive
18804,negative
3280,neutral
27744,neutral
10804,neutral
21046,positive
23878,positive
18938,negative
32208,positive
30017,positive
37239,neutral
5348,positive
3288,neutral
4350,negative
9859,neutral
19327,positive
16826,neutral
6108,negative
10066,neutral
2380,negative
268,positive
10331,neutral
22651,positive
3823,neutral
2003,negative
30639,positive
36677,negative
1192,positive
1763,neutral
9907,neutral
28954,neutral
16305,positive
5019,negative
27212,neutral
13488,positive
1085,positive
27270,positive
21116,positive
13930,negative
1508,positive
988,neutral
20203,neutral
20981,positive
34816,positive
14971,positive
28586,neutral
13281,neutral
15635,neutral
31466,positive
4272,positive
15808,positive
30651,positive
9196,positive
29597,negative
37955,positive
29363,positive
37455,neutral
15951,negative
1368,positive
15317,positive
4401,positive
11600,positive
3566,negative
24917,positive
1945,positive
11830,positive
23146,positive
21475,neutral
19955,neutral
12144,positive
26878,neutral
30226,neutral
23768,neutral
33241,neutral
3035,neutral
37273,neutral
13604,positive
33749,neutral
7357,neutral
9951,negative
26145,neutral
3537,positive
24928,neutral
22506,negative
1063,positive
7102,positive
4321,positive
34972,positive
5460,positive
11005,negative
14588,neutral
25007,neutral
10220,positive
37621,negative
32413,neutral
7966,neutral
35440,positive
14947,positive
4713,neutral
10236,positive
22362,positive
8594,neutral
6338,positive
3721,negative
17916,neutral
22363,neutral
27679,positive
21525,neutral
35115,negative
35480,positive
530,positive
12129,negative
31573,neutral
37622,neutral
8411,negative
5576,positive
3378,neutral
895,positive
19632,positive
20853,negative
6663,positive
3443,positive
26772,neutral
23881,neutral
17331,positive
5191,negative
33895,neutral
8025,positive
35502,neutral
7484,neutral
36700,neutral
13621,negative
30956,neutral
84,neutral
3075,neutral
12462,negative
32420,positive
20001,neutral
13898,neutral
27790,neutral
28037,neutral
22853,negative
9909,negative
15022,positive
3852,negative
17479,neutral
34415,neutral
21513,positive
14302,positive
34099,neutral
28803,positive
7730,negative
34286,neutral
29680,negative
31245,negative
28785,neutral
21427,neutral
2577,negative
10213,neutral
37151,negative
9997,positive
9404,negative
12119,negative
8707,neutral
33031,neutral
37207,neutral
699,positive
6469,positive
17373,neutral
23357,neutral
1255,positive
37814,positive
14913,positive
30399,neutral
33769,positive
7967,negative
20237,positive
33203,positive
2492,neutral
12905,neutral
4859,negative
12292,negative
7947,negative
8978,positive
28764,neutral
13325,positive
31126,neutral
8443,positive
27976,positive
16861,neutral
22854,negative
15929,negative
16989,positive
22156,positive
20277,neutral
28133,neutral
22737,positive
8515,neutral
37272,negative
5923,positive
9096,positive
16664,neutral
17717,neutral
2965,neutral
12411,neutral
37981,positive
12972,neutral
9625,positive
23396,negative
35612,neutral
137,positive
4785,positive
35105,negative
28343,positive
24806,positive
4093,positive
17940,neutral
11513,positive
13714,positive
2228,neutral
2271,negative
31812,neutral
16696,neutral
27504,positive
2141,negative
19938,neutral
34421,positive
11494,positive
7366,neutral
8087,positive
28711,neutral
2062,negative
478,negative
4027,neutral
28991,positive
1886,negative
34466,positive
9419,positive
36934,positive
22674,negative
21376,negative
35497,neutral
21767,neutral
19732,positive
6555,positive
31299,neutral
18129,neutral
26207,positive
30493,neutral
28153,positive
25568,positive
32251,neutral
25555,neutral
11068,neutral
33257,neutral
3768,negative
37567,neutral
19587,positive
17702,neutral
25904,neutral
37730,positive
18846,neutral
27348,neutral
14537,neutral
33559,neutral
6863,positive
6693,positive
34571,positive
11832,positive
35507,neutral
3900,neutral
27686,neutral
20408,positive
37079,negative
11989,positive
4304,neutral
26142,positive
1075,positive
33760,neutral
15292,neutral
25472,positive
20426,neutral
26307,negative
12842,positive
31475,positive
12022,negative
20936,positive
4465,neutral
505,neutral
23637,neutral
32311,negative
20144,neutral
1991,negative
36639,neutral
33944,positive
32151,positive
9007,neutral
16762,neutral
22627,positive
3412,negative
17298,positive
22893,positive
14169,negative
33514,neutral
8784,neutral
3445,positive
33976,neutral
24930,neutral
6115,positive
33515,neutral
3666,positive
1808,negative
12193,negative
9744,neutral
24159,positive
17569,positive
24819,neutral
7565,positive
20391,positive
2054,negative
12891,positive
3685,neutral
31352,negative
841,neutral
3490,neutral
21119,neutral
7779,neutral
13097,neutral
35672,neutral
35560,neutral
24879,positive
35396,positive
16149,positive
37744,neutral
18871,neutral
4850,negative
30490,positive
29614,positive
5067,negative
14891,negative
17421,neutral
16632,negative
16115,positive
20534,positive
30140,negative
9664,positive
37100,positive
8671,negative
25217,positive
10406,neutral
16460,positive
16724,neutral
29579,negative
19335,positive
32398,positive
6175,negative
20061,neutral
23546,neutral
28662,positive
13825,negative
35084,neutral
28300,neutral
28401,positive
24465,negative
23422,positive
34896,neutral
29492,neutral
34106,neutral
7386,positive
5288,neutral
20545,positive
4868,neutral
12004,neutral
20767,neutral
20214,neutral
2927,neutral
1782,positive
17231,positive
15064,negative
34274,neutral
24691,neutral
33271,neutral
26650,positive
33735,neutral
37098,positive
37322,neutral
5965,neutral
28540,neutral
27171,negative
1164,negative
37102,neutral
20830,positive
31745,positive
18139,positive
25809,neutral
9117,neutral
5843,positive
29376,neutral
3895,neutral
8114,neutral
2157,neutral
33115,neutral
17043,neutral
19041,neutral
8234,positive
929,positive
31518,positive
6784,positive
17206,negative
35785,negative
20042,neutral
18726,negative
4447,neutral
28183,neutral
21032,negative
10101,positive
6393,neutral
970,positive
29509,neutral
13907,positive
36196,positive
24033,neutral
27834,neutral
31788,positive
2358,neutral
27583,neutral
27143,positive
826,neutral
2855,neutral
6268,negative
745,positive
33704,neutral
25009,neutral
12661,neutral
35255,neutral
14473,positive
30437,positive
1733,positive
3949,positive
3674,neutral
23828,positive
27882,neutral
20855,negative
31050,positive
32692,positive
11432,positive
37976,positive
4534,neutral
5411,neutral
7274,neutral
2920,positive
25141,positive
19170,neutral
29937,positive
28259,neutral
7662,neutral
7231,positive
34930,positive
21063,neutral
11,neutral
12495,positive
29781,positive
8750,neutral
8593,positive
7486,negative
31862,positive
11093,positive
16687,positive
12170,positive
6779,positive
36397,positive
22234,positive
30865,negative
36248,neutral
17145,neutral
20403,neutral
16100,neutral
35869,negative
10557,neutral
21156,positive
34244,positive
4352,positive
19611,negative
12328,negative
7645,neutral
17074,negative
28681,positive
10228,positive
10849,neutral
10176,neutral
20188,neutral
18778,positive
8632,positive
36724,neutral
4805,neutral
18164,neutral
34114,neutral
1716,positive
14895,neutral
6699,positive
24277,negative
11657,positive
23631,positive
22725,positive
11256,neutral
683,positive
33306,neutral
34262,negative
19419,negative
32261,negative
4015,neutral
12759,negative
3145,negative
433,neutral
6885,positive
31530,positive
18498,neutral
32702,positive
23696,neutral
21886,neutral
16224,neutral
12737,positive
3709,neutral
25868,positive
20721,neutral
1304,neutral
7615,positive
3460,positive
10297,neutral
24218,neutral
20060,neutral
12408,positive
36912,positive
13346,neutral
15354,neutral
2627,negative
11380,positive
22921,negative
8718,positive
34824,positive
23150,neutral
532,neutral
14755,neutral
7211,neutral
7268,neutral
26950,neutral
33785,neutral
3134,neutral
10765,neutral
35679,neutral
11352,negative
25277,positive
28016,positive
27902,positive
30640,negative
24546,negative
35127,positive
36916,neutral
17034,positive
25688,neutral
2845,neutral
17315,positive
18827,negative
36827,positive
31198,neutral
8741,positive
16388,neutral
15883,positive
17685,negative
8378,positive
10470,neutral
6694,positive
32065,positive
868,positive
23949,neutral
22082,negative
37504,positive
29505,positive
28827,neutral
16890,neutral
7912,neutral
35974,positive
21893,neutral
23292,neutral
6749,positive
27911,neutral
12279,negative
27491,neutral
32454,positive
36618,positive
37160,positive
15036,positive
35603,neutral
20637,neutral
27948,positive
33940,neutral
13130,neutral
5159,negative
33429,neutral
2413,positive
21843,negative
4225,positive
32784,neutral
6991,positive
16657,neutral
6223,positive
17414,neutral
31407,negative
34606,positive
4527,positive
37783,positive
12338,positive
15351,positive
8614,neutral
28464,neutral
37372,neutral
3426,negative
11533,negative
28626,positive
5561,neutral
17210,positive
8767,neutral
8338,positive
32297,positive
25212,positive
17349,neutral
29470,negative
2490,positive
3782,positive
29035,positive
23571,neutral
10171,neutral
6764,positive
20501,neutral
5434,neutral
31173,neutral
4484,neutral
23056,negative
16240,positive
18465,positive
21416,neutral
29261,positive
8788,positive
27727,positive
22932,neutral
36385,positive
14338,negative
24349,positive
8827,positive
7535,neutral
6668,positive
37696,positive
32511,neutral
18270,neutral
439,neutral
20544,positive
9272,positive
8876,neutral
34002,positive
15838,neutral
28565,positive
16801,neutral
9012,negative
28080,neutral
18885,negative
16000,neutral
13755,positive
32314,positive
16351,neutral
20717,neutral
16110,neutral
30649,positive
10217,neutral
37619,negative
23819,negative
12065,positive
28793,negative
13196,negative
20989,neutral
9681,neutral
8403,neutral
29056,positive
16315,positive
10347,neutral
24364,neutral
23121,positive
30014,positive
14587,neutral
25241,positive
3127,neutral
11286,neutral
18588,positive
36059,positive
20340,negative
9415,negative
8934,negative
36332,positive
27971,neutral
21955,positive
32951,neutral
27073,neutral
7975,neutral
20179,positive
10107,neutral
223,negative
18506,negative
36833,neutral
27482,positive
32596,positive
26589,neutral
6933,positive
32051,positive
5707,positive
2270,negative
12902,positive
10434,negative
215,neutral
8260,positive
628,positive
25350,neutral
23136,neutral
22822,positive
11716,neutral
31149,neutral
21339,positive
2140,positive
272,neutral
1038,positive
1704,negative
491,negative
3156,negative
26786,neutral
5489,positive
1324,negative
2752,neutral
2901,positive
28337,positive
29800,positive
4882,positive
32573,neutral
27903,positive
27152,negative
23772,negative
29815,neutral
35085,negative
27093,neutral
16735,neutral
19644,negative
1809,negative
18927,positive
31192,positive
5193,neutral
2344,neutral
20262,positive
3313,neutral
6769,positive
18084,neutral
552,neutral
25901,positive
6034,neutral
3379,negative
6849,positive
15837,positive
13583,neutral
17053,neutral
19342,negative
11375,positive
18688,positive
26765,neutral
29120,neutral
22480,negative
36813,positive
28767,neutral
30453,positive
8557,positive
21474,positive
36831,positive
16566,positive
14929,positive
11319,negative
9539,neutral
935,positive
34704,neutral
10654,negative
9362,positive
20477,neutral
35146,positive
4863,positive
28657,positive
4190,positive
9064,neutral
27227,neutral
5384,neutral
6523,positive
19245,positive
31883,positive
19050,positive
7988,neutral
9840,positive
12340,positive
35582,neutral
18771,positive
32671,neutral
872,neutral
23320,neutral
10080,positive
23420,positive
18774,positive
4351,positive
23245,positive
18930,positive
29473,neutral
3364,negative
27261,positive
28187,negative
18654,positive
30666,neutral
10603,neutral
5061,positive
493,positive
17334,positive
7406,neutral
19729,positive
31955,positive
9250,neutral
7137,positive
14460,positive
1595,neutral
5901,negative
19366,neutral
26963,neutral
33287,negative
5338,positive
8939,negative
17978,positive
12096,positive
7395,positive
22081,positive
8157,positive
30993,neutral
17465,neutral
7470,neutral
181,negative
36691,negative
16037,negative
22316,neutral
17041,positive
35926,positive
21373,positive
9753,negative
27084,negative
14872,neutral
18118,negative
24542,neutral
74,neutral
16756,neutral
28498,neutral
11936,neutral
20059,neutral
10023,negative
25735,negative
28082,positive
32759,neutral
2928,positive
22023,neutral
30838,neutral
9597,positive
10773,positive
29484,positive
34401,positive
17118,positive
32451,positive
12763,neutral
3766,neutral
2452,positive
6758,positive
23249,negative
21982,positive
6213,neutral
26598,positive
7976,positive
13402,neutral
11714,positive
10299,neutral
5719,positive
18633,positive
1534,neutral
12255,neutral
26330,negative
3641,negative
25348,neutral
31501,positive
26655,negative
28794,positive
12246,neutral
210,positive
12636,neutral
11782,positive
27473,positive
1501,positive
9451,neutral
25646,neutral
37245,neutral
9077,neutral
26117,positive
18932,negative
33663,neutral
25022,negative
15525,negative
2541,neutral
17024,negative
521,positive
14877,negative
13086,negative
9612,positive
27921,positive
29743,neutral
16122,positive
22141,positive
19552,neutral
33744,negative
1557,neutral
21977,neutral
4421,positive
4276,neutral
35874,positive
16325,neutral
26594,negative
17141,positive
8572,neutral
13439,neutral
22543,neutral
8254,positive
25203,positive
20084,neutral
22354,positive
6337,negative
14372,negative
8731,negative
4267,neutral
5739,neutral
22095,positive
32228,negative
3638,positive
25589,neutral
18899,neutral
1314,positive
11235,positive
6471,positive
33805,positive
20390,neutral
15899,neutral
31803,neutral
16242,positive
26639,positive
24786,neutral
12814,neutral
37815,positive
8988,neutral
27944,neutral
103,negative
10002,negative
29917,neutral
11987,negative
15972,neutral
32765,positive
35895,neutral
19278,positive
2824,negative
25818,neutral
17463,neutral
8906,positive
12644,neutral
28453,neutral
6374,positive
27639,neutral
35844,negative
6765,positive
12426,positive
761,neutral
17131,neutral
5552,neutral
5832,neutral
7301,neutral
10956,neutral
2375,neutral
10071,neutral
25256,neutral
10622,neutral
36235,positive
7622,positive
24496,positive
10224,neutral
13372,positive
9025,positive
12496,neutral
27785,neutral
35026,positive
34814,neutral
25850,neutral
14078,positive
35407,neutral
31534,negative
11126,neutral
37500,negative
37989,positive
20911,positive
10265,positive
22481,negative
21946,negative
20205,positive
21034,positive
17771,positive
5083,positive
22298,positive
2772,positive
12421,negative
29453,positive
22404,neutral
15537,negative
8837,negative
31909,neutral
21697,neutral
15438,positive
14713,positive
6068,neutral
32952,positive
4265,positive
37703,positive
19551,neutral
32882,neutral
36571,positive
1591,positive
1419,neutral
17939,neutral
22644,positive
15338,positive
4733,positive
24194,positive
1624,neutral
28231,negative
1795,negative
17356,positive
11852,positive
30791,neutral
9330,neutral
3293,neutral
10568,negative
25807,neutral
24275,positive
31036,negative
19425,negative
24428,positive
36698,negative
232,positive
13939,neutral
23809,neutral
13747,positive
19620,positive
5289,positive
542,negative
25061,positive
9989,neutral
4439,positive
17712,neutral
12735,neutral
35100,positive
3903,negative
28573,neutral
15771,neutral
4825,positive
3292,negative
15629,neutral
16371,neutral
10581,neutral
3634,neutral
15820,positive
26482,neutral
30218,positive
33065,neutral
13352,positive
1039,positive
4997,neutral
22821,negative
14465,positive
29773,negative
26610,positive
8992,neutral
29351,positive
33207,neutral
12177,neutral
2424,positive
13180,positive
1096,negative
32729,neutral
15578,neutral
7764,positive
10638,positive
35616,positive
35777,positive
5246,negative
3661,neutral
8559,positive
24282,negative
2753,negative
8427,neutral
5606,neutral
2867,negative
15052,positive
26293,positive
16555,positive
3636,neutral
25462,neutral
22697,positive
22392,neutral
12401,neutral
18065,positive
12353,neutral
37901,neutral
37077,positive
38008,positive
32493,negative
4381,positive
9724,neutral
11483,neutral
9588,negative
3829,positive
16462,positive
1663,neutral
33624,neutral
11230,positive
34018,positive
1439,positive
33290,positive
21937,positive
15336,positive
2419,neutral
2093,neutral
20392,negative
23861,positive
13296,positive
27121,positive
28311,neutral
31089,negative
16851,neutral
1692,positive
11476,neutral
37446,positive
10162,negative
34298,positive
19219,negative
4974,neutral
32754,positive
23063,positive
10318,neutral
36733,positive
13862,positive
37374,neutral
10899,positive
31790,neutral
7034,neutral
36070,neutral
35054,negative
22756,negative
33927,positive
25613,neutral
6261,neutral
35961,positive
17048,neutral
25410,positive
4653,positive
21950,positive
12551,positive
1013,positive
30033,negative
13309,positive
24086,negative
5655,neutral
29078,neutral
15213,neutral
14519,positive
22110,positive
20240,negative
25869,positive
15278,positive
37846,positive
2862,neutral
20539,neutral
24151,neutral
2956,positive
16425,positive
35793,neutral
29230,positive
18525,neutral
6449,neutral
33475,neutral
29939,positive
15665,positive
22094,negative
4540,negative
358,positive
4262,negative
13386,negative
19712,positive
32818,neutral
28090,neutral
21383,neutral
21496,negative
9913,neutral
30093,neutral
36327,positive
35845,neutral
12467,positive
6948,positive
15545,negative
1778,neutral
19243,positive
9794,positive
17101,positive
9886,neutral
4561,neutral
16129,negative
36865,neutral
17989,neutral
34931,negative
11074,negative
17652,negative
13555,neutral
13627,positive
33326,neutral
30934,positive
10688,negative
20627,neutral
1195,positive
10845,neutral
2797,negative
35137,positive
3115,neutral
35204,neutral
26879,neutral
14443,neutral
25080,positive
29868,neutral
1693,neutral
21092,positive
19734,negative
707,positive
20576,neutral
23860,neutral
20842,neutral
25020,neutral
5331,positive
5648,negative
11509,neutral
184,positive
32911,positive
378,neutral
29782,neutral
16831,positive
2667,negative
24059,negative
10403,neutral
28466,neutral
10282,neutral
8117,neutral
26808,positive
21917,negative
787,neutral
28577,positive
26343,positive
17051,positive
20965,negative
20929,negative
37540,positive
31631,neutral
610,neutral
13186,positive
14265,positive
37984,positive
32927,neutral
14579,negative
24754,neutral
13543,neutral
12801,negative
9104,negative
36054,positive
13421,positive
37491,negative
29889,positive
35915,negative
36989,positive
