,Label TextBlob
27761,neutral
12201,negative
10789,neutral
35039,positive
2354,neutral
34306,neutral
31014,neutral
17261,negative
36305,neutral
12437,neutral
14847,negative
5114,neutral
2826,positive
22111,negative
5594,neutral
27451,positive
17655,neutral
21474,positive
9797,positive
4199,positive
15251,negative
26884,neutral
11782,positive
36753,positive
32483,neutral
36767,positive
8850,positive
7053,positive
30479,neutral
34189,neutral
3994,negative
11896,neutral
1227,negative
15142,positive
33848,neutral
21822,positive
4067,negative
29406,positive
10131,positive
7050,neutral
27133,positive
8876,neutral
735,positive
9974,neutral
3795,positive
10761,negative
10020,neutral
31655,neutral
12069,positive
17496,positive
8221,positive
763,positive
2686,neutral
11219,positive
23987,neutral
10620,positive
7509,negative
27345,neutral
16522,neutral
19488,neutral
687,positive
1190,positive
26607,neutral
1499,neutral
8426,neutral
28057,neutral
19200,neutral
27316,positive
37553,positive
23675,negative
35829,neutral
5482,positive
37177,positive
18882,neutral
13784,negative
27539,neutral
11277,negative
7979,positive
18619,neutral
21839,neutral
17677,positive
36992,positive
29636,positive
3701,positive
36985,positive
27363,negative
4663,positive
34389,positive
13481,positive
30057,negative
14233,neutral
37820,neutral
12292,negative
28389,positive
26362,neutral
19172,positive
24525,positive
7122,positive
582,neutral
7084,neutral
11741,neutral
33136,positive
15425,neutral
19703,positive
29433,neutral
37099,positive
30657,positive
4593,neutral
25697,neutral
31884,negative
11515,positive
10168,neutral
11707,positive
34901,positive
10783,neutral
9718,negative
32980,neutral
26704,neutral
25288,negative
554,negative
31084,neutral
22434,positive
20312,negative
35179,neutral
17973,negative
24979,negative
34945,positive
35163,positive
17748,neutral
13214,negative
35141,neutral
26967,neutral
30743,neutral
9590,negative
27353,positive
23494,neutral
28390,neutral
11949,positive
9529,negative
25578,positive
11124,positive
17516,positive
26838,positive
18293,neutral
8813,positive
2230,neutral
26055,negative
19843,neutral
8881,positive
36042,positive
38014,positive
37405,neutral
27288,neutral
37845,positive
19020,neutral
35919,neutral
25172,neutral
378,neutral
15912,neutral
15471,negative
7111,neutral
1616,negative
26552,negative
28704,positive
2782,neutral
31560,neutral
9336,positive
37306,neutral
17575,neutral
22177,negative
18628,negative
26041,negative
29592,positive
33286,positive
17479,neutral
15430,positive
19631,positive
20097,positive
33625,neutral
31929,neutral
32058,positive
24803,neutral
5844,neutral
31928,neutral
12965,neutral
28788,negative
10724,neutral
10325,negative
30441,neutral
2206,neutral
9071,positive
2448,positive
38031,positive
28442,neutral
11399,negative
21668,positive
36830,positive
4853,neutral
14854,positive
36061,positive
28979,negative
34326,negative
36295,positive
10961,negative
27409,neutral
33210,positive
14491,positive
15289,negative
16585,positive
13812,positive
34821,negative
29417,positive
16068,positive
25419,neutral
20519,negative
6985,neutral
6572,positive
7186,neutral
932,negative
20244,positive
4152,neutral
25210,positive
2550,positive
30829,neutral
887,negative
12254,positive
36192,positive
6504,positive
20877,positive
21420,positive
4022,negative
2593,neutral
13881,positive
29229,positive
25332,neutral
26233,neutral
20196,positive
21346,neutral
24236,neutral
13342,neutral
16240,positive
20287,negative
34354,negative
8120,positive
35625,positive
33812,positive
31505,positive
28263,neutral
9329,neutral
36663,neutral
31519,negative
7958,neutral
13347,neutral
13760,positive
17945,negative
2059,positive
19710,neutral
27961,positive
7885,positive
5614,positive
8390,neutral
5402,positive
30553,negative
12821,positive
8022,positive
32463,negative
23397,negative
11645,neutral
10646,negative
9454,neutral
26839,neutral
9532,positive
28059,neutral
4930,neutral
25320,neutral
6515,positive
12546,neutral
29266,neutral
2648,negative
9778,neutral
9973,negative
3266,positive
19351,positive
25573,positive
26628,positive
16560,neutral
2821,negative
20893,negative
6502,positive
8868,positive
24738,positive
27994,neutral
22104,neutral
2153,negative
33322,neutral
25226,positive
11128,neutral
25447,neutral
31941,positive
593,neutral
9927,positive
21293,neutral
3486,neutral
12782,positive
15966,neutral
22531,neutral
19254,positive
26165,neutral
24728,neutral
2041,negative
21526,negative
18656,positive
13260,positive
10619,positive
1914,positive
1454,positive
12874,neutral
17742,neutral
31424,positive
1369,negative
30206,positive
24224,neutral
3967,neutral
3488,positive
3838,neutral
28608,negative
16044,positive
8771,positive
13762,positive
24294,neutral
29009,neutral
23998,positive
15861,positive
13412,positive
33313,positive
31153,neutral
36329,neutral
37337,neutral
21995,positive
27770,positive
9043,positive
20992,neutral
19503,negative
10715,negative
26015,positive
13343,negative
1136,negative
20407,negative
32281,positive
14460,positive
19228,negative
20892,positive
15086,positive
2673,neutral
25502,negative
20712,positive
12398,neutral
23039,negative
19001,neutral
35546,neutral
5461,positive
294,negative
4153,neutral
19395,neutral
13111,neutral
5685,neutral
6743,positive
871,positive
24141,negative
4643,neutral
36363,neutral
21055,negative
20542,neutral
8871,positive
36970,neutral
11941,positive
29976,positive
4289,negative
26642,negative
20484,positive
3023,negative
11267,neutral
24143,positive
25246,neutral
23886,positive
962,negative
4062,neutral
34504,neutral
13652,negative
29632,negative
15581,positive
24727,positive
15290,neutral
6715,positive
2084,neutral
2022,positive
447,negative
37042,positive
28352,negative
12361,positive
19561,neutral
8450,positive
29457,neutral
37052,neutral
17089,positive
37004,neutral
4108,neutral
29892,neutral
24654,neutral
33395,neutral
21375,negative
27487,neutral
10998,neutral
19860,neutral
12663,negative
13901,positive
16345,neutral
9790,positive
5020,negative
17633,negative
20545,positive
24935,positive
8548,positive
19522,positive
35523,neutral
22422,neutral
20451,neutral
20557,neutral
19535,neutral
6592,positive
16815,neutral
2191,neutral
29078,neutral
23813,negative
19997,neutral
36406,neutral
12943,neutral
26983,neutral
36543,negative
13273,positive
10263,neutral
11192,negative
12508,neutral
16873,positive
34060,neutral
14373,negative
12953,positive
10063,negative
12562,neutral
926,neutral
36405,neutral
26009,neutral
9392,negative
30704,positive
36147,neutral
31435,neutral
37005,positive
2652,negative
34122,positive
15532,neutral
32798,neutral
12200,neutral
24864,neutral
1060,neutral
23779,positive
1476,positive
6892,positive
6014,positive
37147,neutral
19589,negative
12709,neutral
27168,positive
17747,neutral
80,neutral
16325,neutral
7091,positive
12964,neutral
24474,neutral
12994,positive
29812,negative
30912,neutral
28088,neutral
19928,neutral
25115,positive
21514,negative
7779,neutral
5699,neutral
16816,negative
3,positive
10221,neutral
18905,neutral
11165,negative
26478,positive
33451,neutral
1592,neutral
17875,positive
5876,neutral
25587,positive
34707,neutral
20815,positive
30405,negative
13026,positive
37368,neutral
20223,neutral
31940,neutral
30436,positive
32869,negative
8180,positive
30010,negative
14602,positive
33604,neutral
11863,positive
34015,positive
14689,positive
15793,neutral
25689,positive
32818,neutral
20717,neutral
18191,neutral
7440,neutral
5629,negative
15390,positive
6914,positive
3880,positive
6465,positive
14230,positive
21522,neutral
3410,positive
17826,neutral
29414,positive
23280,positive
35481,negative
12449,positive
15612,neutral
15778,neutral
28639,positive
11318,positive
25616,positive
28711,neutral
22927,neutral
7075,negative
7725,negative
5705,neutral
1040,positive
11595,negative
12078,neutral
32564,positive
18137,positive
32654,neutral
8864,positive
24091,neutral
3473,neutral
32136,neutral
34236,positive
35137,positive
25308,negative
30378,neutral
8485,positive
33455,neutral
35961,positive
19754,negative
25608,positive
8107,neutral
13765,positive
1742,negative
14494,neutral
15644,positive
17230,neutral
33135,positive
34770,positive
34147,neutral
20078,positive
5452,neutral
2613,positive
35549,neutral
27828,neutral
9861,positive
29395,neutral
5898,negative
24323,neutral
17465,neutral
37864,positive
31127,positive
13551,neutral
23652,neutral
7349,neutral
25395,positive
6066,positive
30563,neutral
27496,negative
10396,positive
16331,neutral
6523,positive
7483,positive
118,positive
16591,positive
3369,neutral
4873,positive
20673,negative
37074,neutral
17345,negative
25958,positive
12893,positive
7209,neutral
29165,positive
9391,neutral
36487,positive
34315,negative
32630,neutral
33924,negative
18094,neutral
17732,positive
11309,neutral
35419,positive
18347,neutral
36671,neutral
33366,neutral
27221,negative
20830,positive
34569,neutral
15252,negative
36650,positive
22074,neutral
9828,positive
25694,neutral
13733,positive
23087,positive
8622,positive
18843,positive
11249,negative
23346,positive
30523,neutral
34503,positive
6450,positive
23637,neutral
27449,neutral
23081,positive
37366,neutral
35017,positive
20206,negative
36899,positive
15638,positive
16025,neutral
4874,neutral
25418,neutral
37852,positive
12345,neutral
4320,positive
6345,negative
26810,neutral
34832,positive
16438,positive
7496,positive
24481,positive
35318,positive
11413,neutral
5176,positive
13335,positive
1583,neutral
28768,positive
35815,neutral
3775,neutral
26071,positive
29021,neutral
8170,positive
8405,positive
14864,neutral
19828,neutral
13663,neutral
14303,neutral
33534,neutral
23814,positive
7333,neutral
15332,positive
32082,neutral
27167,neutral
2656,neutral
17730,neutral
5476,negative
12348,neutral
25387,neutral
3992,negative
18646,positive
26379,neutral
25051,positive
24466,neutral
31018,neutral
1090,neutral
33845,positive
14697,neutral
4600,neutral
32674,neutral
28469,negative
27781,neutral
13925,positive
26027,negative
11882,neutral
29754,neutral
32172,neutral
11533,negative
3698,negative
195,positive
24,negative
29987,neutral
32332,neutral
11406,positive
32497,positive
673,positive
9112,positive
1201,neutral
30220,neutral
10036,negative
19168,positive
34899,positive
5517,neutral
5071,negative
32019,positive
935,positive
36213,positive
24609,negative
22950,positive
35629,neutral
24698,positive
8505,positive
27651,neutral
29038,neutral
18746,neutral
5643,neutral
7214,neutral
30346,neutral
8250,positive
16289,positive
697,positive
31288,positive
18205,neutral
2277,negative
23293,negative
1728,negative
33804,neutral
29484,positive
13339,negative
24719,neutral
37249,neutral
18863,neutral
15559,neutral
4231,neutral
32251,neutral
35816,positive
8029,neutral
7498,positive
14710,neutral
27396,positive
17177,positive
7542,neutral
34037,neutral
13240,positive
25957,neutral
12081,positive
4408,neutral
38003,neutral
17833,neutral
37508,neutral
16796,positive
4777,negative
22336,positive
26862,negative
35981,neutral
4649,positive
29437,neutral
31712,neutral
22030,positive
997,positive
27548,positive
14113,neutral
9577,negative
20899,negative
37227,positive
11473,positive
17842,neutral
25902,neutral
14595,positive
14461,negative
21753,neutral
36151,negative
3182,negative
30938,positive
441,neutral
529,positive
31569,positive
24913,neutral
3569,positive
10407,positive
34490,positive
2004,neutral
15606,neutral
9176,neutral
8268,neutral
35971,positive
1004,negative
588,neutral
26112,neutral
1577,neutral
32503,neutral
2622,neutral
9093,neutral
37871,negative
34275,positive
25558,positive
30693,neutral
2284,positive
1233,positive
35723,positive
8584,neutral
13824,negative
9311,positive
16395,positive
23336,positive
19258,positive
15731,negative
15914,neutral
10023,negative
25236,neutral
33740,neutral
5254,neutral
35164,positive
2220,positive
24562,neutral
6886,positive
4247,neutral
17879,neutral
18585,positive
17271,positive
32512,neutral
34190,positive
7924,neutral
10137,neutral
14369,neutral
4439,positive
16340,neutral
33456,neutral
17856,neutral
20964,positive
36085,neutral
22081,positive
4540,negative
5408,neutral
17118,positive
19802,neutral
13700,neutral
25342,neutral
29810,positive
4995,neutral
37220,positive
143,negative
137,positive
5564,negative
5214,positive
31069,positive
5134,neutral
19249,neutral
31165,neutral
9954,positive
26232,negative
28590,positive
31541,positive
4263,neutral
33761,neutral
23382,positive
10393,neutral
11986,neutral
2909,neutral
16087,positive
3725,neutral
17885,positive
37445,negative
14309,neutral
30320,neutral
16474,positive
11247,positive
36592,neutral
5617,negative
4359,positive
27102,neutral
20926,positive
11635,positive
31810,positive
31627,negative
31883,positive
34689,positive
1121,neutral
15840,positive
21110,positive
25547,neutral
34455,neutral
2602,positive
10526,positive
18199,positive
31343,positive
24014,neutral
28208,neutral
6843,positive
6320,neutral
11902,positive
34353,neutral
8879,neutral
6482,positive
24646,neutral
11169,positive
3713,positive
14527,negative
1682,neutral
35575,negative
20496,neutral
9372,positive
3689,neutral
10129,positive
24769,positive
24846,neutral
23216,neutral
36432,neutral
16214,positive
4475,neutral
30769,neutral
30271,neutral
442,positive
13354,neutral
23445,positive
1521,neutral
29672,positive
8085,positive
31004,neutral
21340,positive
3373,positive
34809,positive
21621,neutral
24414,positive
33830,negative
8538,positive
34535,neutral
37696,positive
17640,neutral
20547,neutral
17142,neutral
3802,negative
8728,neutral
32368,positive
27789,neutral
16285,neutral
7012,negative
10714,positive
9908,positive
29271,positive
18257,negative
22464,neutral
26850,positive
16132,positive
4502,positive
12384,neutral
37205,positive
9948,neutral
20907,neutral
10515,positive
21239,neutral
23160,neutral
13145,positive
32048,neutral
23677,neutral
27559,positive
26213,positive
31001,neutral
21681,positive
31362,negative
22932,neutral
16724,neutral
20784,neutral
14724,neutral
2338,neutral
375,positive
10871,positive
1107,positive
5479,neutral
9850,neutral
34895,negative
31998,neutral
9127,neutral
23873,negative
26597,neutral
20368,positive
31241,neutral
14731,positive
23462,neutral
6960,positive
13441,neutral
12999,positive
18099,positive
26262,positive
4390,positive
6956,positive
28060,neutral
33635,neutral
12620,positive
6531,positive
14159,positive
8131,negative
7260,positive
14743,positive
25514,positive
10734,positive
3353,negative
26793,positive
5436,neutral
36956,neutral
12039,negative
20001,neutral
825,positive
36798,positive
17164,negative
17099,positive
21592,neutral
17778,neutral
32200,neutral
6210,negative
23654,neutral
4096,negative
3755,neutral
3491,negative
3222,positive
18801,neutral
449,neutral
32427,positive
16860,neutral
15047,neutral
35501,positive
10891,neutral
11143,negative
5966,positive
16862,neutral
11079,neutral
4166,positive
11880,positive
16922,neutral
315,neutral
254,negative
18255,neutral
632,negative
11531,negative
10556,positive
6632,positive
16764,neutral
16563,neutral
28756,positive
15341,neutral
29442,positive
22996,neutral
10720,neutral
15906,neutral
5092,neutral
21724,positive
16120,neutral
25837,negative
20184,neutral
11838,positive
35338,positive
1791,positive
8493,neutral
20465,neutral
20774,positive
1809,negative
14049,negative
35352,positive
32955,neutral
32720,positive
7403,negative
25455,positive
7312,neutral
33482,negative
31774,positive
2443,neutral
22321,neutral
7315,neutral
5069,negative
19912,neutral
15049,positive
12881,positive
10488,positive
22878,neutral
20502,positive
13744,negative
11848,neutral
19103,neutral
3808,negative
7931,neutral
2937,neutral
31149,neutral
27095,neutral
3567,positive
14030,positive
26741,positive
23781,negative
29453,positive
32092,neutral
25956,neutral
15483,neutral
22285,negative
33157,neutral
8665,neutral
6238,positive
8359,negative
25193,positive
24885,positive
36723,neutral
21718,negative
12417,negative
35732,neutral
33702,neutral
24346,positive
17066,neutral
21504,positive
15096,positive
12001,neutral
2374,neutral
13180,positive
6153,neutral
6240,neutral
14462,positive
1894,positive
12741,positive
5798,neutral
6825,positive
31564,positive
12998,positive
3774,positive
23283,neutral
676,positive
31221,neutral
23726,positive
15864,positive
31579,neutral
37584,neutral
32184,positive
33672,neutral
30659,negative
13323,negative
7201,neutral
22845,positive
14968,neutral
30786,positive
13933,negative
13656,neutral
12826,neutral
7462,neutral
14693,neutral
31706,neutral
31492,positive
19903,neutral
10978,positive
9504,neutral
8144,neutral
33293,neutral
10437,negative
31223,positive
35116,negative
11216,negative
25203,positive
32183,neutral
2902,positive
34962,neutral
563,neutral
8150,neutral
3796,neutral
5025,neutral
32526,neutral
37824,positive
6317,positive
3335,positive
4525,positive
19593,neutral
3209,negative
11811,positive
5392,negative
26402,neutral
22925,positive
14643,negative
78,positive
32594,positive
27120,negative
27107,neutral
32500,neutral
32369,neutral
1636,neutral
36775,positive
5730,negative
28332,neutral
5311,negative
36978,neutral
14760,positive
30483,neutral
21130,neutral
1557,neutral
8847,positive
459,negative
11187,neutral
18421,neutral
33810,negative
17179,neutral
5244,positive
31503,positive
692,positive
3984,negative
17288,neutral
30165,negative
5806,neutral
18556,positive
9789,positive
2533,neutral
13383,neutral
6381,positive
22288,positive
2729,neutral
36358,positive
7687,positive
26347,positive
8785,neutral
3666,positive
33318,neutral
1140,positive
29864,positive
36212,positive
15583,neutral
11638,positive
14585,negative
33364,neutral
7640,neutral
32435,neutral
26123,neutral
24184,neutral
5714,negative
30965,neutral
21082,neutral
20584,negative
17335,positive
20972,negative
32906,neutral
34349,negative
18633,positive
31205,positive
37190,positive
14463,neutral
37252,negative
12011,neutral
4695,positive
17588,neutral
31022,neutral
34012,positive
13082,neutral
19688,neutral
29283,negative
1215,neutral
25339,neutral
14102,negative
16807,positive
35871,neutral
7173,neutral
18983,positive
33107,positive
26499,negative
11670,positive
28940,positive
9779,neutral
379,positive
31042,positive
10651,neutral
31386,neutral
3364,negative
24255,positive
13573,neutral
868,positive
25945,positive
21789,neutral
9518,neutral
33402,neutral
10344,neutral
19160,positive
10554,neutral
34798,neutral
9257,positive
12986,positive
20638,positive
5702,neutral
15801,positive
7195,neutral
16899,neutral
13336,negative
32361,positive
33306,neutral
14059,positive
7336,neutral
11000,neutral
13664,positive
21069,positive
37866,positive
10909,neutral
29006,negative
6598,positive
21922,neutral
7492,positive
14493,positive
6844,positive
11907,positive
7939,positive
11929,negative
28342,positive
24333,neutral
7101,positive
26548,neutral
10058,neutral
30336,negative
27492,positive
3522,positive
12006,positive
34438,positive
1267,positive
7261,positive
30440,positive
31019,neutral
15522,negative
33741,positive
30300,positive
16517,positive
30035,positive
16318,positive
4751,positive
33603,neutral
29759,neutral
8082,negative
12617,negative
26104,positive
17057,positive
28991,positive
23756,positive
37355,positive
35086,positive
26317,neutral
15865,neutral
30798,neutral
8991,neutral
26214,positive
3385,neutral
29590,positive
32378,neutral
26014,negative
37377,negative
4315,positive
37999,negative
20418,positive
37161,positive
18850,positive
2478,neutral
32522,negative
16053,neutral
12645,positive
10796,positive
665,positive
4435,neutral
16029,negative
35269,positive
2238,positive
34582,neutral
20660,neutral
18102,neutral
37358,positive
16850,positive
37778,neutral
11061,positive
34083,negative
9601,positive
9473,neutral
5881,positive
12202,neutral
2488,neutral
31531,neutral
25301,neutral
11502,negative
10471,negative
17149,neutral
23357,neutral
14708,positive
20420,positive
20395,positive
8327,negative
1601,positive
35726,neutral
20251,neutral
18458,neutral
30711,positive
21805,positive
787,neutral
28941,positive
7232,positive
31905,negative
25596,neutral
22266,positive
14616,positive
28606,neutral
22187,positive
31065,neutral
17652,negative
10297,neutral
19696,positive
23045,neutral
34833,positive
27847,negative
663,positive
4693,positive
6475,positive
33767,positive
30801,positive
35791,neutral
18425,neutral
20995,neutral
18938,negative
18193,neutral
4704,neutral
32907,neutral
20279,neutral
29569,negative
24007,neutral
16456,negative
22554,neutral
33358,neutral
21144,neutral
29896,neutral
24632,neutral
32974,neutral
33473,neutral
10274,negative
21788,positive
21515,neutral
20773,negative
10480,positive
35321,positive
25965,neutral
14349,positive
24013,neutral
3573,neutral
36904,neutral
15891,neutral
4699,neutral
5248,positive
27940,positive
9004,positive
26691,positive
2590,positive
37483,negative
27478,positive
4352,positive
28855,positive
19143,positive
13547,neutral
18312,neutral
33929,negative
23450,positive
34035,positive
17713,neutral
11606,positive
20529,negative
6877,positive
7063,positive
20722,negative
19691,negative
32319,neutral
33333,neutral
32114,neutral
32609,positive
25658,neutral
14262,positive
37802,negative
12760,neutral
10230,neutral
4846,positive
20800,neutral
30588,neutral
3518,neutral
1445,positive
32217,positive
15613,positive
11841,neutral
3675,negative
16845,negative
28975,negative
32626,negative
17205,positive
34722,neutral
29727,negative
29992,positive
8010,negative
6174,neutral
15155,neutral
33105,neutral
1651,neutral
25892,neutral
3127,neutral
31398,negative
35860,positive
25692,positive
35979,neutral
96,negative
7019,neutral
37122,neutral
29944,positive
3050,neutral
18977,neutral
19581,positive
7204,positive
10232,positive
19839,positive
15841,neutral
5374,positive
3672,neutral
24299,positive
23135,positive
37791,negative
28324,negative
6100,negative
6561,positive
34062,positive
22347,neutral
22704,negative
33986,positive
25763,neutral
3433,neutral
16266,positive
28714,positive
18638,neutral
20101,neutral
8624,neutral
10538,positive
31634,negative
21404,positive
18538,neutral
18459,positive
31651,positive
6917,positive
24424,neutral
14134,neutral
24117,neutral
36494,positive
6969,neutral
32811,negative
17785,negative
37799,positive
37375,negative
28643,negative
20689,positive
34281,neutral
5207,positive
12676,negative
34480,positive
26398,positive
36582,neutral
20612,positive
37913,neutral
26263,positive
3166,positive
12775,positive
7266,neutral
1350,neutral
34134,neutral
30528,neutral
14904,neutral
27283,neutral
30783,negative
2342,negative
2427,negative
29218,negative
14805,neutral
16790,positive
14166,positive
19972,neutral
37880,neutral
8147,negative
32121,neutral
11507,positive
33290,positive
37059,neutral
27310,positive
35092,negative
34916,positive
14239,neutral
3550,negative
25654,neutral
23620,neutral
1020,positive
16766,neutral
5077,positive
23598,neutral
29988,positive
32140,positive
31558,neutral
11468,neutral
25311,positive
1568,negative
16094,neutral
21619,positive
16745,neutral
19453,neutral
33969,neutral
17743,neutral
28534,positive
35476,positive
16154,positive
34825,positive
19709,positive
3667,negative
29601,neutral
34128,neutral
32846,positive
7418,neutral
36488,positive
27018,positive
31147,neutral
600,neutral
456,neutral
22484,neutral
1313,negative
4184,positive
6497,positive
23498,neutral
36702,negative
36221,positive
21804,positive
907,positive
20967,neutral
32779,neutral
29613,neutral
19873,negative
13520,neutral
1659,neutral
29166,positive
22227,positive
17585,neutral
24708,neutral
4389,neutral
31670,positive
7636,neutral
9215,positive
37522,negative
19885,positive
29027,neutral
19760,positive
30221,neutral
30488,positive
16466,positive
21090,neutral
23847,negative
27932,positive
15677,positive
36045,neutral
37315,neutral
32555,positive
29920,neutral
9540,positive
34968,neutral
6908,neutral
17269,neutral
26663,negative
23179,neutral
11218,positive
24178,neutral
16276,neutral
37546,positive
20092,positive
2288,negative
31238,positive
25267,positive
2471,neutral
19937,neutral
11752,neutral
9226,positive
13278,positive
2700,negative
4728,neutral
22647,positive
19466,neutral
27333,neutral
30640,negative
314,neutral
7888,positive
24937,neutral
21529,neutral
28284,neutral
24714,negative
26729,positive
29599,negative
13434,positive
38051,neutral
6252,positive
17727,neutral
11450,negative
16747,neutral
26808,positive
33324,positive
1768,negative
14729,positive
33194,neutral
15208,neutral
31693,negative
4970,negative
25381,positive
4632,neutral
37551,negative
31979,negative
17384,positive
8363,positive
15887,neutral
19946,neutral
32442,neutral
14211,positive
36132,positive
992,neutral
32363,negative
5118,positive
22895,neutral
32334,neutral
14859,neutral
23376,positive
7534,negative
12555,neutral
1400,positive
4902,neutral
26118,negative
36913,negative
19004,negative
17165,positive
3261,positive
6901,positive
18096,positive
1412,neutral
6729,positive
32079,positive
25456,positive
6230,neutral
29263,neutral
13227,positive
37403,negative
21424,negative
33844,neutral
4822,positive
7231,positive
4628,negative
30411,positive
37519,neutral
10146,positive
1174,negative
22013,positive
35598,neutral
13001,positive
16570,positive
3331,negative
10351,neutral
190,negative
1554,neutral
25039,neutral
21258,neutral
12815,neutral
15333,positive
29813,positive
18025,neutral
30948,positive
34162,neutral
13539,negative
13198,positive
4303,positive
24981,neutral
10923,neutral
14771,positive
16904,positive
37894,neutral
4038,negative
29873,negative
29854,negative
27302,neutral
27523,neutral
11164,neutral
36281,neutral
11271,positive
23118,negative
3577,neutral
1988,positive
7689,neutral
8135,neutral
13426,neutral
16789,neutral
11698,neutral
23069,neutral
11762,negative
21382,positive
32296,neutral
23479,neutral
24304,neutral
227,negative
2237,positive
34182,positive
15820,positive
35030,positive
19962,neutral
30518,negative
8984,neutral
24061,positive
30565,negative
31864,positive
18440,neutral
2683,positive
22683,neutral
36197,positive
14064,neutral
35729,neutral
16512,positive
18915,neutral
6942,positive
1812,neutral
8282,positive
17886,neutral
22428,positive
11358,neutral
24433,neutral
20243,positive
22152,positive
4605,neutral
17281,neutral
24836,positive
14217,positive
6525,positive
32994,neutral
36806,negative
12623,neutral
7180,negative
2616,neutral
24338,positive
13840,negative
30860,positive
29082,neutral
24601,positive
29366,neutral
27500,positive
14761,positive
27729,neutral
18232,positive
722,neutral
29597,negative
31351,negative
13401,neutral
33027,neutral
14044,positive
21277,positive
7954,neutral
1876,negative
36983,negative
1883,negative
10445,neutral
317,positive
3303,negative
6454,neutral
36960,negative
37484,neutral
9235,neutral
21275,positive
29815,neutral
9426,neutral
28454,neutral
30642,neutral
31280,negative
5559,negative
17224,neutral
23564,positive
10197,neutral
33009,neutral
10107,neutral
18133,positive
36570,positive
6526,positive
37568,neutral
3941,positive
22323,positive
7297,neutral
11693,positive
12109,positive
30619,positive
5326,positive
1240,positive
1690,neutral
31143,positive
33169,positive
14716,positive
4583,positive
22231,positive
9774,neutral
6379,neutral
17267,neutral
24069,negative
17628,neutral
23627,neutral
32024,positive
10439,neutral
6369,neutral
10596,neutral
24852,neutral
15568,neutral
14048,neutral
27689,positive
34896,neutral
8438,neutral
35130,negative
12187,negative
36950,positive
28467,neutral
10284,neutral
34736,positive
36407,neutral
34235,neutral
4225,positive
20373,positive
17808,negative
28267,neutral
22858,neutral
24976,negative
36083,positive
16561,positive
30614,positive
10278,neutral
28732,neutral
12063,negative
19853,negative
16786,neutral
9029,positive
12334,neutral
24024,neutral
5992,neutral
37487,neutral
29272,neutral
8336,positive
25702,negative
24100,neutral
29450,negative
19846,neutral
5933,neutral
32593,positive
24468,positive
21459,neutral
8198,neutral
4074,negative
10736,positive
15619,neutral
11650,positive
24549,neutral
20849,negative
20966,neutral
20915,positive
26524,negative
36419,positive
11420,positive
28107,positive
9322,positive
11705,neutral
31900,neutral
33507,neutral
6786,positive
2794,neutral
13575,neutral
30075,neutral
22790,neutral
11865,negative
4627,positive
6401,neutral
11559,neutral
7649,positive
6284,positive
21549,negative
25919,negative
17272,neutral
18958,neutral
6796,positive
35102,neutral
1148,neutral
37670,neutral
16462,positive
30306,negative
17358,neutral
230,neutral
15194,positive
31545,neutral
13967,negative
16601,positive
19622,neutral
4467,negative
13006,positive
30587,negative
36862,positive
4341,positive
32756,neutral
33638,neutral
31491,positive
2009,positive
914,positive
35342,positive
17299,neutral
20942,neutral
3217,neutral
3089,positive
20195,neutral
37964,positive
9337,neutral
29922,neutral
1893,positive
14284,neutral
32963,neutral
15030,positive
8216,positive
11376,neutral
30570,neutral
18126,positive
31926,positive
35900,positive
11831,positive
17605,positive
8913,neutral
13826,positive
24317,positive
27766,positive
28204,negative
33076,positive
16682,positive
15558,neutral
31099,neutral
9462,neutral
3498,negative
15647,neutral
2710,negative
25344,negative
13205,neutral
10597,neutral
5327,negative
33601,neutral
9943,neutral
30464,neutral
9696,neutral
27220,positive
12788,positive
2946,positive
7356,negative
32574,negative
15987,positive
24354,neutral
19545,neutral
19029,neutral
29422,positive
2409,positive
5444,neutral
27479,neutral
36589,neutral
22079,neutral
15543,negative
24516,positive
2179,positive
5180,neutral
26322,neutral
15572,neutral
8078,neutral
21192,positive
2697,positive
15088,positive
29512,neutral
11881,negative
17255,neutral
14690,positive
25086,positive
5003,positive
31598,positive
28049,positive
23707,negative
34273,neutral
27329,neutral
35923,neutral
3636,neutral
32719,positive
20459,neutral
13898,neutral
27387,positive
24849,neutral
36433,neutral
32262,neutral
6527,positive
28126,neutral
8023,neutral
19232,positive
26331,positive
32359,positive
37174,positive
2587,positive
36131,negative
24710,neutral
6953,positive
33724,neutral
6869,positive
28106,neutral
14719,positive
23969,neutral
35132,negative
35648,positive
36134,negative
15741,positive
32898,positive
15287,neutral
6217,neutral
2655,positive
6532,positive
15924,neutral
31284,positive
19021,negative
32386,neutral
14478,negative
4460,positive
21343,neutral
9937,neutral
5382,negative
1776,negative
32336,neutral
35557,positive
26268,negative
11136,positive
31991,negative
37152,neutral
17207,positive
29708,positive
25771,neutral
21048,neutral
24491,positive
19369,neutral
22830,positive
14896,positive
21271,positive
21278,neutral
27661,neutral
5120,neutral
3017,neutral
10250,neutral
33719,neutral
10165,neutral
33639,neutral
21395,positive
29817,neutral
35941,negative
18711,neutral
2887,neutral
21174,positive
23925,positive
36490,neutral
24321,neutral
26450,positive
6898,positive
5466,negative
9385,positive
29731,positive
2293,neutral
11231,neutral
32868,positive
24513,neutral
19899,neutral
23408,positive
10757,neutral
10326,positive
10680,negative
8259,negative
3452,negative
17180,neutral
26895,negative
14694,neutral
37818,neutral
19465,positive
28946,positive
1261,positive
25348,neutral
