,Label TextBlob
45564,negative
3879,neutral
47029,negative
43669,negative
31852,neutral
6315,positive
33058,neutral
38790,negative
46451,negative
33139,neutral
966,positive
32709,neutral
5497,negative
21317,positive
24991,neutral
13911,neutral
37874,negative
9316,negative
28275,negative
33727,positive
9921,positive
534,positive
5802,neutral
28665,positive
17357,positive
23018,neutral
20057,positive
3627,positive
43750,negative
40393,negative
8967,neutral
2496,neutral
6446,positive
20963,neutral
32171,neutral
21990,neutral
14659,neutral
6421,positive
28728,positive
25707,neutral
10882,positive
45854,negative
2939,positive
28439,neutral
42115,negative
1665,negative
35145,positive
121,neutral
44772,negative
40106,negative
45549,negative
44550,negative
21265,positive
13587,neutral
46046,negative
43505,negative
23486,positive
13220,neutral
24111,negative
33920,positive
40382,negative
26761,neutral
41303,negative
12268,negative
19760,neutral
1513,neutral
5855,positive
1403,positive
25727,negative
26410,positive
29958,negative
46645,negative
15563,positive
38727,negative
37119,neutral
31834,negative
31641,neutral
5535,neutral
13781,negative
7575,neutral
3983,neutral
11684,positive
25053,positive
21116,neutral
7746,positive
44033,negative
16718,neutral
40041,negative
4441,negative
1302,neutral
39165,negative
30757,neutral
40924,negative
15943,neutral
38423,negative
44396,negative
36791,positive
41426,negative
9568,negative
32089,positive
10675,neutral
31250,positive
36397,neutral
22312,positive
37739,positive
19837,neutral
25096,neutral
46916,negative
31331,negative
39893,negative
24496,positive
4976,neutral
19696,neutral
901,positive
6796,positive
21800,positive
15937,positive
2,neutral
7752,negative
43604,negative
24842,neutral
40031,negative
21853,negative
32056,neutral
3846,positive
2790,neutral
33064,positive
14113,positive
2743,negative
8980,positive
41518,negative
2694,negative
9301,neutral
18699,neutral
20300,neutral
33084,negative
33060,neutral
36527,neutral
29452,neutral
43385,negative
44603,negative
47677,positive
30675,positive
10889,negative
30331,positive
45397,negative
28956,negative
44423,negative
44645,negative
17394,neutral
4704,positive
36896,neutral
13494,positive
10783,neutral
32534,positive
26766,negative
44163,negative
37453,neutral
32938,positive
33443,neutral
10185,neutral
4135,positive
1819,neutral
25739,positive
1848,negative
41532,negative
36705,negative
3204,positive
30746,neutral
34424,neutral
28941,neutral
26269,positive
6384,negative
26110,neutral
12334,positive
4927,neutral
30748,negative
6850,neutral
23056,positive
13020,positive
4696,positive
556,neutral
33481,negative
20857,neutral
18212,neutral
16005,neutral
24222,neutral
47172,negative
21940,positive
5193,neutral
28078,positive
46205,negative
47323,negative
47202,negative
26090,positive
24708,neutral
22905,neutral
33698,positive
22832,neutral
36428,negative
35298,positive
21060,negative
4409,positive
45187,negative
11366,positive
2179,neutral
46715,negative
8745,positive
45328,negative
28046,neutral
27752,neutral
43894,negative
29374,neutral
45532,negative
41099,negative
32291,positive
38353,negative
29240,positive
38415,negative
36396,positive
12110,neutral
23855,positive
18090,positive
26412,positive
43515,negative
47121,negative
40451,negative
31230,positive
8670,neutral
32212,negative
11800,positive
19612,positive
40783,negative
9754,negative
15983,negative
11669,neutral
26458,negative
13621,positive
14272,neutral
21009,negative
33442,positive
1220,positive
3543,neutral
11992,neutral
16122,neutral
3538,neutral
48273,positive
24168,positive
24267,positive
4809,positive
36849,positive
21960,neutral
9187,negative
27915,neutral
24069,neutral
20285,neutral
15531,negative
18334,positive
26220,neutral
11201,negative
24776,positive
4661,neutral
5067,neutral
8436,positive
43700,negative
17075,neutral
15220,positive
16148,neutral
45784,negative
11601,positive
21535,neutral
31018,negative
41912,negative
9304,negative
2786,negative
21573,positive
19293,neutral
15927,positive
21549,neutral
46,negative
7968,negative
30531,positive
7839,negative
20113,neutral
23336,positive
13789,positive
37186,neutral
5981,neutral
38002,negative
21822,positive
43207,negative
25377,neutral
29441,positive
31097,neutral
44358,negative
40875,negative
5884,positive
34676,neutral
30384,neutral
34088,neutral
3817,positive
1596,positive
23085,neutral
25981,neutral
35840,positive
33268,neutral
34273,negative
45754,negative
11946,neutral
10300,neutral
11497,positive
22744,neutral
23762,positive
13733,negative
44096,negative
40530,negative
11612,neutral
40002,negative
27189,neutral
11610,neutral
32272,negative
8553,positive
32617,positive
35904,neutral
30504,positive
11623,neutral
31525,negative
47727,positive
35925,positive
38140,negative
12419,neutral
41209,negative
32576,neutral
5610,positive
19446,neutral
31081,positive
9890,negative
11569,positive
11993,neutral
35436,positive
37553,positive
38247,negative
38047,negative
40272,negative
3770,negative
30818,neutral
7272,neutral
39598,negative
2872,neutral
47301,negative
14675,negative
28960,neutral
43560,negative
26243,negative
44577,negative
4187,neutral
14461,positive
43424,negative
42849,negative
8126,positive
17201,positive
42260,negative
27417,neutral
330,negative
10894,negative
23207,positive
761,positive
45420,negative
43602,negative
9380,positive
18808,neutral
27596,positive
39010,negative
36760,neutral
16960,negative
15644,positive
14638,neutral
23317,neutral
5044,positive
25104,positive
2695,negative
13695,positive
319,positive
27172,negative
9040,neutral
4421,neutral
12073,neutral
40332,negative
37276,neutral
20837,neutral
34308,positive
46111,negative
14257,neutral
9433,neutral
27747,negative
27070,positive
2367,negative
14914,neutral
5020,neutral
6219,neutral
4535,neutral
21581,negative
26880,neutral
1746,neutral
34200,positive
29485,negative
10467,neutral
32101,positive
9659,neutral
624,positive
20748,negative
44720,negative
9828,positive
4878,neutral
43062,negative
40161,negative
1660,positive
45477,negative
4382,negative
39312,negative
46938,negative
41269,negative
46175,negative
31456,positive
9726,positive
34064,neutral
13755,positive
18181,neutral
40715,negative
10247,neutral
3332,positive
29615,negative
23772,neutral
44754,negative
44373,negative
43456,negative
25211,neutral
22336,neutral
11894,neutral
36955,neutral
27053,positive
27500,neutral
40122,negative
12635,neutral
1145,neutral
26683,negative
42135,negative
18277,neutral
1181,positive
19051,negative
11699,positive
34600,positive
44805,negative
39615,negative
37779,negative
41260,negative
33731,positive
46066,negative
11072,neutral
38974,negative
38540,negative
17875,positive
349,neutral
37885,negative
4693,positive
18114,neutral
23620,positive
2970,neutral
13202,neutral
42237,negative
48022,positive
1104,positive
28712,positive
25911,positive
41474,negative
48004,positive
41901,negative
3734,neutral
41150,negative
42120,negative
37372,positive
32411,neutral
24206,neutral
13893,neutral
45936,negative
17901,positive
27402,positive
126,positive
43283,negative
31367,positive
42201,negative
30606,neutral
16741,negative
24450,neutral
41138,negative
38771,negative
44747,negative
24731,positive
22720,neutral
33313,neutral
24869,positive
42420,negative
36225,positive
41448,negative
3119,positive
4567,negative
38215,negative
35046,positive
18603,positive
13929,neutral
11967,neutral
7199,neutral
33568,positive
40517,negative
29789,negative
20614,negative
3909,positive
11279,positive
18730,neutral
34654,positive
21384,neutral
46260,negative
28862,positive
13635,negative
21936,neutral
22842,neutral
41505,negative
29541,neutral
30854,positive
2329,positive
36239,negative
24891,positive
5792,positive
7299,negative
28007,positive
15295,positive
28594,neutral
38348,negative
3798,neutral
27262,positive
35713,negative
19187,positive
22698,negative
44241,negative
915,positive
46086,negative
32103,positive
14481,neutral
14200,positive
14595,neutral
12952,negative
18883,negative
47051,negative
4845,positive
36544,positive
24333,neutral
41722,negative
43479,negative
31086,negative
27579,negative
41132,negative
18218,neutral
13841,positive
8221,positive
31307,negative
41724,negative
8024,neutral
25396,positive
39058,negative
19326,negative
45066,negative
22890,neutral
43105,negative
13903,positive
14820,positive
32960,neutral
15162,positive
13066,positive
1189,neutral
20252,neutral
13271,neutral
2779,neutral
29378,positive
9458,neutral
12097,negative
2399,neutral
5182,negative
42368,negative
14612,neutral
47242,negative
15278,neutral
32857,positive
31438,neutral
23938,positive
20058,positive
36029,positive
9238,negative
41670,negative
29445,neutral
13201,positive
40123,negative
27813,negative
19275,positive
7438,positive
8790,positive
14182,neutral
8210,neutral
6901,negative
25271,positive
46093,negative
24310,negative
45221,negative
7203,neutral
21035,positive
22956,negative
31494,positive
22622,negative
43744,negative
46870,negative
13939,positive
6458,positive
19840,neutral
27127,neutral
14003,negative
14777,positive
40574,negative
32679,neutral
43626,negative
36008,neutral
31150,negative
28527,positive
36662,positive
29549,neutral
27107,positive
15386,neutral
30185,neutral
33533,positive
22050,positive
42824,negative
33546,neutral
48188,positive
41513,negative
21358,neutral
6376,positive
16417,positive
41347,negative
16245,positive
34967,neutral
5174,positive
1421,positive
13519,neutral
11660,negative
44477,negative
40592,negative
12998,positive
30903,neutral
4953,neutral
47267,negative
44295,negative
44912,negative
29777,positive
9789,neutral
16341,positive
44149,negative
39522,negative
17102,negative
30927,neutral
9833,positive
42718,negative
12628,neutral
25598,positive
29635,positive
42232,negative
11690,positive
27666,neutral
25192,positive
37311,positive
17164,neutral
2947,positive
39987,negative
31120,neutral
35502,neutral
4903,positive
30655,positive
10484,negative
21659,neutral
421,neutral
39575,negative
35698,neutral
18626,neutral
7683,positive
17479,neutral
1561,neutral
20527,negative
40463,negative
39572,negative
35573,positive
31158,negative
41046,negative
39949,negative
22528,neutral
22384,neutral
18145,positive
20729,positive
41937,negative
10797,neutral
2769,positive
12115,neutral
20521,neutral
9555,positive
34775,positive
25805,positive
2678,neutral
1186,neutral
10409,positive
22163,neutral
12131,neutral
34994,positive
22829,neutral
5003,positive
14423,positive
37304,positive
2977,positive
47282,negative
44595,negative
4808,positive
34885,positive
12057,positive
7404,negative
46985,negative
22755,positive
21182,positive
18034,neutral
18219,positive
27545,positive
39101,negative
20469,positive
34278,positive
19863,neutral
12607,neutral
23108,neutral
18798,neutral
30174,positive
1329,neutral
2073,positive
5364,neutral
30198,positive
30332,positive
40417,negative
1808,neutral
17367,positive
7877,neutral
32625,neutral
26045,positive
40166,negative
42733,negative
37954,negative
37268,positive
22146,neutral
17650,positive
27543,positive
33386,neutral
11698,positive
28753,neutral
12491,neutral
20009,neutral
23932,neutral
34283,neutral
7118,negative
8502,positive
34153,positive
10121,positive
46652,negative
8395,positive
29669,positive
15984,neutral
4370,positive
41507,negative
49,neutral
25700,neutral
436,negative
46775,negative
19662,neutral
11371,neutral
18647,neutral
3713,positive
16764,negative
15200,neutral
41772,negative
41119,negative
33045,negative
46168,negative
19514,positive
28942,negative
2869,neutral
22036,negative
46510,negative
21797,positive
977,neutral
2942,positive
18104,neutral
45858,negative
20547,neutral
16633,neutral
24131,positive
24966,neutral
15229,positive
5891,negative
13043,negative
39717,negative
47457,negative
43010,negative
8947,neutral
54,neutral
35883,neutral
10326,neutral
18393,neutral
36354,positive
14261,neutral
14264,neutral
24311,positive
26787,positive
31867,neutral
41105,negative
42167,negative
47052,negative
28511,positive
48247,positive
44510,negative
33093,neutral
44425,negative
33319,neutral
26774,neutral
34310,neutral
14730,positive
750,neutral
35603,positive
18489,positive
1984,negative
8594,positive
35984,negative
12516,neutral
26871,positive
3297,negative
10118,neutral
24426,negative
21374,negative
44172,negative
3354,positive
14901,positive
29035,positive
14416,neutral
23024,negative
43510,negative
34551,positive
5906,neutral
27731,positive
17234,neutral
41021,negative
20273,neutral
22051,negative
28510,positive
47219,negative
45997,negative
1363,positive
10818,neutral
22953,positive
15198,positive
15725,neutral
18864,neutral
25516,neutral
34232,positive
43973,negative
1929,positive
19504,negative
30095,neutral
36104,neutral
46805,negative
22987,positive
37205,negative
11226,neutral
18919,neutral
25140,neutral
20313,neutral
12573,positive
30409,positive
41156,negative
13936,positive
20205,positive
2427,neutral
45159,negative
10431,positive
9321,negative
15845,neutral
46273,negative
32628,positive
26044,positive
22470,positive
9766,negative
2521,neutral
41469,negative
8735,positive
27320,positive
11637,negative
12260,neutral
36426,neutral
26104,neutral
5465,neutral
42144,negative
11891,neutral
23491,neutral
10102,positive
26326,positive
25059,negative
13064,negative
15145,negative
22949,positive
47234,negative
39677,negative
43223,negative
11873,positive
40346,negative
9404,positive
40188,negative
32959,neutral
32594,negative
18163,positive
38936,negative
47165,negative
5762,neutral
6632,positive
48317,positive
25052,neutral
20007,neutral
8338,neutral
14126,neutral
33564,neutral
28574,positive
34233,positive
16261,neutral
15868,positive
17432,negative
43939,negative
13156,neutral
31275,positive
15663,neutral
30699,positive
44724,negative
13820,negative
28361,neutral
13296,neutral
13058,neutral
36617,neutral
29206,positive
20680,negative
69,negative
19687,neutral
28458,neutral
19248,negative
45144,negative
30735,positive
36257,neutral
41459,negative
17748,negative
18971,positive
17470,positive
44941,negative
3343,positive
31334,positive
5741,positive
25878,positive
450,neutral
39506,negative
37088,positive
347,positive
25356,neutral
4718,negative
29623,negative
41229,negative
6830,positive
2748,positive
3320,positive
8098,negative
12697,positive
46735,negative
35822,positive
30096,positive
39596,negative
521,neutral
42399,negative
5171,negative
47259,negative
34470,positive
16,negative
2645,positive
25019,neutral
37215,negative
4849,negative
23550,positive
2010,positive
21392,negative
14403,negative
11414,negative
37942,negative
35538,negative
45258,negative
42967,negative
2925,positive
20979,positive
26490,positive
10913,negative
16800,neutral
1229,positive
28374,neutral
14350,neutral
9264,positive
42398,negative
22086,positive
9835,neutral
4987,neutral
17740,neutral
10475,positive
21342,neutral
29309,positive
26350,positive
31726,positive
17652,positive
38475,negative
10780,positive
7350,positive
22799,neutral
19429,positive
31572,neutral
17352,positive
4449,negative
13137,positive
47208,negative
10696,neutral
19700,negative
31455,negative
24268,negative
20129,neutral
3953,positive
37516,positive
19817,negative
31375,neutral
45146,negative
8342,negative
9768,neutral
20762,neutral
28678,neutral
14548,positive
12503,positive
21694,positive
23050,positive
35787,positive
3005,neutral
530,neutral
8037,neutral
38071,negative
37329,negative
32245,negative
28538,neutral
42342,negative
48436,positive
37206,neutral
27096,positive
8242,positive
46176,negative
38656,negative
33715,positive
34342,neutral
30673,negative
1069,negative
6092,neutral
8846,neutral
46374,negative
41386,negative
18968,positive
30023,neutral
3270,positive
1047,negative
44966,negative
43343,negative
2221,positive
19259,positive
1294,neutral
30820,positive
12886,positive
14112,positive
16890,neutral
28229,neutral
40848,negative
781,neutral
1118,neutral
36232,negative
4006,neutral
8870,neutral
21477,neutral
39161,negative
37734,neutral
40432,negative
1285,positive
34668,positive
22365,negative
41953,negative
10081,neutral
29964,positive
29563,neutral
22768,neutral
45152,negative
23175,negative
35306,positive
37717,neutral
23062,positive
33203,positive
37738,positive
19014,neutral
34787,negative
43414,negative
36864,positive
6596,positive
42414,negative
46471,negative
14553,neutral
25555,neutral
33284,neutral
5812,neutral
6919,neutral
27743,neutral
7294,positive
43180,negative
33953,negative
44777,negative
5264,neutral
16762,neutral
20337,positive
20150,positive
29819,neutral
46900,negative
41799,negative
13417,neutral
40577,negative
1758,positive
46717,negative
6074,neutral
41556,negative
8507,positive
20052,positive
30816,neutral
42975,negative
40674,negative
11513,neutral
2803,neutral
42571,negative
7561,positive
46965,negative
44971,negative
15726,neutral
43178,negative
16351,neutral
39350,negative
24530,neutral
43567,negative
48050,positive
8581,positive
35479,positive
6023,positive
15714,positive
34637,positive
24992,negative
10190,positive
38813,negative
21537,positive
35754,neutral
4150,negative
13074,positive
32476,neutral
42360,negative
9225,negative
25535,positive
26357,positive
9941,positive
48075,positive
6277,neutral
38794,negative
10752,negative
35983,negative
15232,neutral
18661,negative
28154,neutral
17659,neutral
15328,negative
14379,neutral
3427,negative
8952,neutral
35695,neutral
38988,negative
39435,negative
40471,negative
10664,negative
11978,negative
14263,neutral
22811,negative
40434,negative
14949,neutral
27177,positive
43133,negative
42647,negative
40193,negative
14493,positive
44123,negative
15580,negative
5926,neutral
18460,positive
20915,positive
23311,neutral
239,positive
37855,negative
13154,neutral
8909,negative
38197,negative
3826,neutral
30571,neutral
10803,positive
6125,neutral
35526,neutral
31141,negative
41585,negative
34053,positive
34421,neutral
39387,negative
30634,positive
5554,neutral
27985,positive
2933,negative
43987,negative
8789,positive
35882,positive
43623,negative
47588,positive
42748,negative
27862,neutral
26484,neutral
33498,neutral
14034,positive
8168,negative
7061,neutral
22391,neutral
18371,neutral
41987,negative
41475,negative
47110,negative
35360,positive
40227,negative
31720,neutral
5138,positive
6737,positive
41812,negative
33167,neutral
31833,positive
47384,negative
47691,positive
14283,negative
10648,neutral
604,neutral
14830,positive
36080,positive
42022,negative
16976,neutral
20027,positive
5774,negative
38080,negative
22291,positive
37153,neutral
48375,positive
23424,neutral
46372,negative
33379,neutral
45085,negative
46898,negative
48197,positive
39409,negative
41539,negative
36077,positive
9601,positive
44591,negative
27046,positive
18008,neutral
5842,positive
45334,negative
46395,negative
7524,neutral
22287,neutral
28624,positive
13926,negative
40308,negative
6012,positive
852,neutral
44880,negative
13561,positive
18600,positive
22762,negative
7248,positive
30808,positive
14119,positive
10940,positive
9438,neutral
29444,positive
26711,neutral
32657,neutral
6578,positive
26813,neutral
16638,positive
42019,negative
46670,negative
8813,neutral
40414,negative
44831,negative
31860,negative
45536,negative
28092,positive
46931,negative
18270,neutral
6536,positive
14339,positive
8404,positive
29646,neutral
22325,positive
32601,negative
7467,positive
14806,positive
33842,neutral
3971,positive
32368,positive
38577,negative
5798,neutral
42504,negative
30687,positive
20107,positive
45701,negative
11523,positive
26178,neutral
22774,neutral
38275,negative
31171,neutral
25035,negative
43849,negative
19009,negative
7239,neutral
11422,neutral
26592,positive
30853,positive
19124,neutral
27268,negative
22004,neutral
33597,neutral
31223,positive
6699,positive
33173,neutral
13898,neutral
7921,neutral
32860,positive
23871,negative
3957,neutral
21962,neutral
21188,positive
14006,neutral
41250,negative
30351,neutral
27897,neutral
18936,neutral
25524,neutral
35447,neutral
28209,neutral
44306,negative
35078,neutral
18684,positive
16113,positive
8192,positive
28437,positive
15199,negative
20894,neutral
38435,negative
45735,negative
9531,neutral
35014,neutral
22657,negative
28142,neutral
32836,neutral
3212,positive
44523,negative
35940,neutral
27376,neutral
9226,positive
8187,positive
18313,positive
20030,positive
26399,negative
38223,negative
16271,positive
21224,neutral
21607,negative
16873,neutral
25118,negative
34589,positive
25388,positive
22276,negative
39310,negative
1062,positive
21810,positive
24928,positive
6584,positive
11727,neutral
36413,neutral
36948,neutral
10024,neutral
15078,negative
16420,neutral
21671,neutral
12500,positive
26175,neutral
22393,positive
6429,positive
4056,neutral
46831,negative
693,positive
25927,neutral
21202,negative
6011,positive
32922,neutral
44338,negative
30162,neutral
6605,neutral
15152,neutral
20619,neutral
23714,negative
9554,positive
30624,neutral
8077,positive
31038,negative
44439,negative
1898,positive
43132,negative
6924,neutral
20855,negative
14352,positive
26615,positive
29201,neutral
23400,positive
45565,negative
11014,positive
11602,positive
29391,negative
4560,positive
36291,negative
44134,negative
24924,positive
11290,neutral
44774,negative
296,neutral
13592,neutral
8212,neutral
16819,neutral
29709,negative
7149,neutral
16136,negative
3438,neutral
8741,positive
18486,positive
22240,neutral
34493,neutral
22029,positive
31892,neutral
30459,neutral
35395,neutral
43205,negative
46932,negative
38097,negative
25435,negative
21027,positive
35010,positive
32899,positive
45556,negative
25829,neutral
8824,positive
2459,neutral
11766,positive
28401,neutral
4138,negative
46633,negative
14001,neutral
39,neutral
15682,positive
11598,positive
13279,negative
21176,positive
45969,negative
21627,negative
37042,negative
11681,positive
31282,neutral
2043,positive
30268,positive
1545,neutral
43925,negative
7874,positive
33717,positive
18891,negative
39982,negative
13641,positive
34371,neutral
14201,positive
40128,negative
20105,neutral
35696,positive
39276,negative
19684,neutral
486,neutral
3478,negative
30223,neutral
29030,neutral
2540,positive
15161,negative
13906,neutral
3673,neutral
35446,neutral
35459,neutral
26388,neutral
45153,negative
21291,negative
31671,neutral
1878,positive
13378,negative
2240,neutral
13062,positive
125,positive
8849,neutral
1784,positive
22887,positive
19652,neutral
41406,negative
4446,neutral
25717,negative
475,neutral
20292,positive
47644,positive
38625,negative
46651,negative
45716,negative
13859,neutral
34529,negative
10170,neutral
24228,negative
31959,positive
25875,neutral
2226,positive
37370,neutral
32473,positive
929,negative
19081,negative
24545,neutral
43008,negative
25823,neutral
9397,neutral
33635,positive
18015,neutral
39910,negative
42155,negative
4069,positive
32885,neutral
17368,neutral
33991,positive
45030,negative
27361,neutral
37091,positive
40259,negative
10807,neutral
2177,positive
16788,neutral
33883,neutral
28775,positive
16661,negative
11127,positive
7293,neutral
2333,positive
47587,positive
34439,negative
20064,neutral
34100,positive
16338,positive
8276,neutral
40810,negative
3856,positive
16695,neutral
8345,negative
46587,negative
8690,negative
40387,negative
36169,neutral
4771,positive
33781,neutral
18170,neutral
42862,negative
16859,neutral
43959,negative
1380,negative
10097,neutral
28744,positive
36925,neutral
6904,positive
35472,neutral
42442,negative
32718,neutral
41488,negative
7911,positive
7816,neutral
17323,positive
45049,negative
44855,negative
28317,positive
13087,neutral
29170,positive
1063,positive
12711,neutral
13517,positive
40310,negative
40661,negative
19953,negative
40542,negative
41538,negative
44785,negative
6695,positive
23554,neutral
19764,positive
44287,negative
13868,positive
20769,neutral
6042,positive
39135,negative
18415,positive
20178,neutral
18602,neutral
38844,negative
7226,positive
7258,positive
41589,negative
28015,neutral
5064,positive
44242,negative
17576,positive
34004,neutral
20529,neutral
31422,neutral
47179,negative
21072,neutral
10157,neutral
29448,neutral
15555,neutral
6292,positive
6631,positive
36825,neutral
44677,negative
18955,positive
33965,positive
22131,neutral
44380,negative
37787,negative
46886,negative
8629,negative
17448,neutral
43873,negative
25387,neutral
963,positive
47134,negative
20726,negative
40066,negative
45741,negative
37973,negative
35005,neutral
384,neutral
46923,negative
27006,neutral
12489,neutral
8164,positive
41570,negative
24733,neutral
44963,negative
48236,positive
9733,neutral
12134,neutral
25848,negative
30838,neutral
17677,neutral
31281,positive
46528,negative
38908,negative
23388,positive
35405,positive
3603,negative
30603,positive
4877,negative
19771,neutral
6341,neutral
752,neutral
22951,neutral
23197,positive
8219,negative
28608,negative
36266,positive
27518,positive
46856,negative
23626,negative
38958,negative
37149,neutral
41609,negative
1988,positive
21049,positive
11283,neutral
14530,negative
39315,negative
37785,negative
22434,neutral
34752,positive
32392,neutral
7736,positive
20609,positive
25263,neutral
37125,negative
45382,negative
6704,positive
38149,negative
40457,negative
31292,negative
8796,positive
41767,negative
15645,neutral
9977,neutral
33699,positive
46539,negative
24376,negative
1088,positive
34155,positive
30481,positive
38511,negative
11089,neutral
41784,negative
14581,neutral
39913,negative
38670,negative
37128,positive
36292,neutral
29197,neutral
34087,positive
13342,negative
46370,negative
22099,positive
30786,neutral
37993,negative
22001,neutral
1298,positive
22728,neutral
42043,negative
6467,positive
12200,neutral
17762,positive
42870,negative
24544,negative
12769,neutral
636,positive
2731,positive
37258,positive
20577,positive
21950,neutral
28407,positive
28739,positive
47766,positive
3326,negative
40734,negative
15197,neutral
38440,negative
7669,negative
2879,positive
44036,negative
7206,positive
37837,negative
41534,negative
40802,negative
16802,positive
41403,negative
26635,positive
280,neutral
20253,neutral
47580,positive
40822,negative
36300,positive
10839,neutral
39991,negative
24849,negative
20920,negative
41669,negative
39210,negative
29559,negative
35101,neutral
45988,negative
27415,neutral
7391,positive
12814,neutral
5446,neutral
8379,neutral
19421,positive
8149,positive
31400,neutral
35481,neutral
1621,neutral
6319,positive
1890,positive
43678,negative
15025,positive
3872,negative
38653,negative
20543,negative
25443,neutral
16494,positive
43871,negative
46614,negative
14919,positive
36811,neutral
25353,negative
20866,negative
2777,neutral
9369,negative
4838,neutral
21598,neutral
12148,positive
39619,negative
44792,negative
43224,negative
38806,negative
4333,positive
31514,neutral
21196,neutral
36611,positive
22438,positive
21431,neutral
21144,positive
39880,negative
42131,negative
34023,neutral
3510,neutral
45141,negative
24176,neutral
32384,positive
7519,positive
10128,neutral
48422,positive
35745,positive
45847,negative
13019,neutral
4425,neutral
23596,negative
35529,neutral
22623,neutral
470,neutral
39884,negative
3866,positive
22372,negative
33,negative
23031,positive
38295,negative
4963,neutral
22083,neutral
16865,neutral
38826,negative
26421,neutral
44544,negative
21646,positive
22054,neutral
17751,neutral
26359,positive
43251,negative
12431,positive
17714,neutral
45705,negative
12387,neutral
7099,neutral
37716,negative
15117,neutral
38459,negative
40791,negative
3498,neutral
37269,positive
19489,neutral
30682,positive
43897,negative
914,neutral
22412,neutral
45811,negative
9448,neutral
33281,neutral
40508,negative
37531,negative
41115,negative
5036,negative
2198,positive
2960,neutral
27638,positive
1910,positive
15570,neutral
41769,negative
7089,negative
1810,negative
11199,neutral
19468,negative
6515,positive
41550,negative
28453,neutral
8224,positive
18268,positive
7726,negative
42041,negative
45158,negative
31063,negative
46564,negative
39048,negative
42330,negative
8193,positive
21721,negative
18501,negative
3180,positive
24833,neutral
18480,positive
2788,negative
26847,negative
45656,negative
37115,neutral
3778,negative
10398,positive
43596,negative
6493,positive
28032,positive
15890,neutral
5400,neutral
19061,negative
41921,negative
45426,negative
37413,positive
43529,negative
32978,neutral
2088,negative
38719,negative
20916,neutral
28673,neutral
18379,neutral
9702,neutral
5596,neutral
840,positive
34935,neutral
42511,negative
11851,negative
15974,positive
3813,neutral
25091,negative
41763,negative
41627,negative
33042,neutral
25380,neutral
11747,neutral
38502,negative
7730,neutral
25042,positive
42629,negative
44696,negative
18514,neutral
18820,negative
39764,negative
12130,neutral
20595,positive
10932,neutral
43372,negative
25272,neutral
839,negative
43226,negative
6487,positive
43784,negative
47751,positive
10617,positive
30568,positive
43723,negative
35144,positive
43649,negative
16834,neutral
33431,neutral
6344,negative
25960,negative
16745,neutral
15401,negative
3167,negative
17992,neutral
5583,positive
27680,positive
45162,negative
45398,negative
45106,negative
36459,positive
31153,negative
36595,neutral
14671,neutral
4988,neutral
2615,positive
5328,positive
16566,neutral
1192,positive
20548,neutral
35831,positive
7639,neutral
3526,neutral
33011,neutral
18040,negative
15304,positive
47307,negative
32102,positive
29482,negative
17928,neutral
32513,neutral
25748,neutral
3902,negative
13968,neutral
19590,positive
24483,negative
33248,neutral
34018,neutral
44693,negative
29418,positive
30049,neutral
718,positive
25350,neutral
40601,negative
30823,negative
16841,positive
37662,neutral
10738,positive
17054,positive
20006,neutral
6834,positive
8872,positive
21445,negative
27074,negative
9026,positive
13143,negative
34076,negative
28915,positive
28409,neutral
22674,negative
16475,positive
41725,negative
10743,neutral
11703,positive
43802,negative
32055,positive
17761,positive
12582,neutral
726,neutral
13282,neutral
3449,neutral
14450,negative
41734,negative
31109,positive
22749,positive
8619,neutral
25487,negative
8500,negative
40589,negative
42707,negative
24682,positive
36606,negative
8258,negative
29443,neutral
42240,negative
7170,positive
13311,positive
27932,positive
16597,neutral
48104,positive
28736,positive
4411,positive
13954,positive
9129,negative
28953,positive
11384,neutral
16158,neutral
42541,negative
37847,negative
120,negative
3735,neutral
18657,neutral
32126,positive
4119,neutral
41489,negative
25381,positive
29755,neutral
12340,positive
23010,neutral
35889,positive
17127,neutral
44286,negative
33567,positive
44675,negative
3690,neutral
37010,positive
14970,positive
27165,neutral
18500,positive
25148,positive
46588,negative
30573,positive
34152,neutral
16603,neutral
10393,neutral
21093,positive
13713,positive
10367,positive
40557,negative
14330,negative
22478,positive
27039,negative
28475,positive
20389,positive
28181,positive
6841,positive
24597,neutral
5395,negative
30368,positive
4843,neutral
36395,positive
24919,positive
42303,negative
43815,negative
397,negative
3054,neutral
35927,neutral
21559,neutral
25743,neutral
3693,positive
41102,negative
40115,negative
17058,neutral
39627,negative
23750,positive
6228,negative
18089,positive
42830,negative
23760,positive
2468,negative
25412,positive
17023,positive
8991,positive
29337,neutral
28380,positive
16296,neutral
35066,neutral
28654,neutral
8607,positive
34319,positive
10638,positive
10569,negative
40069,negative
25497,positive
41659,negative
13092,negative
10182,neutral
21969,neutral
894,positive
22202,positive
7375,negative
35815,neutral
41430,negative
14469,positive
39624,negative
16515,neutral
12702,positive
19104,neutral
44296,negative
14292,negative
12943,positive
5120,negative
26742,positive
32888,neutral
17123,negative
47955,positive
12892,neutral
6593,positive
33298,neutral
36630,neutral
21558,neutral
7939,positive
19950,positive
23450,neutral
38507,negative
43290,negative
14684,positive
46267,negative
24683,positive
43000,negative
43171,negative
7103,negative
46330,negative
8742,positive
20830,negative
43537,negative
31666,negative
33387,neutral
20695,positive
35950,neutral
19177,positive
34546,positive
13850,negative
17759,positive
34491,positive
13575,neutral
