,Label TextBlob
33493,negative
16070,negative
20882,neutral
12783,neutral
44730,negative
18280,positive
30560,neutral
10967,neutral
40701,negative
39152,negative
27857,neutral
15222,negative
1246,positive
17301,positive
6057,neutral
3961,neutral
1223,neutral
33196,negative
16932,positive
21429,positive
37825,negative
35828,positive
17678,neutral
8763,positive
14293,positive
38453,negative
39015,negative
14824,negative
5841,neutral
46791,negative
46333,negative
37086,positive
38835,negative
40434,negative
29799,positive
12049,neutral
26353,positive
5896,neutral
17880,positive
30556,neutral
43610,negative
691,neutral
41186,negative
39282,negative
39995,negative
25460,neutral
5888,neutral
44520,negative
22991,neutral
28564,neutral
24711,neutral
7736,positive
2292,positive
22968,neutral
10999,positive
14450,negative
28143,neutral
39098,negative
4787,positive
24803,neutral
6363,positive
29348,positive
6746,positive
39454,negative
44563,negative
21073,positive
25482,positive
27647,positive
22224,positive
45123,negative
22027,neutral
28139,positive
12068,neutral
37190,positive
12203,positive
5606,positive
45467,negative
10135,positive
31063,negative
13497,neutral
38403,negative
23662,positive
38285,negative
16164,positive
8935,neutral
17056,positive
43451,negative
36294,neutral
29760,neutral
23489,negative
46337,negative
33817,neutral
32863,positive
22884,neutral
44815,negative
29059,negative
42256,negative
11714,positive
45343,negative
40233,negative
4120,positive
12819,positive
1801,positive
32844,neutral
41849,negative
20569,neutral
43078,negative
37225,neutral
47880,positive
8499,positive
46608,negative
7484,neutral
1980,positive
22638,negative
14588,positive
12825,neutral
24650,positive
19271,neutral
13201,positive
36078,neutral
32201,neutral
45585,negative
35052,positive
18164,negative
9902,positive
41198,negative
21704,positive
33784,neutral
17626,neutral
48429,positive
38549,negative
17087,positive
40628,negative
13759,positive
31048,neutral
17504,neutral
9687,neutral
36441,positive
2114,positive
26687,neutral
12913,neutral
48392,positive
20688,negative
41911,negative
37236,positive
36939,positive
17937,negative
4161,negative
13860,positive
5700,neutral
13796,negative
27781,neutral
21493,negative
34542,positive
18730,neutral
8148,positive
28233,neutral
4876,positive
17046,negative
39408,negative
28951,positive
20484,neutral
31832,negative
8530,positive
47391,negative
31037,neutral
36388,negative
22342,neutral
31345,positive
24306,negative
9338,neutral
28060,neutral
21741,neutral
33021,neutral
46244,negative
39883,negative
5199,positive
27873,negative
38762,negative
9144,positive
22018,negative
7880,neutral
16969,negative
42917,negative
33415,neutral
18073,neutral
25149,neutral
3259,positive
42616,negative
35219,positive
21102,positive
1073,positive
13357,positive
12600,neutral
37916,negative
12497,positive
28017,neutral
22304,negative
27237,positive
36556,negative
44551,negative
16729,positive
31595,positive
29787,neutral
21177,positive
12792,negative
16590,neutral
28237,neutral
46797,negative
15589,positive
5478,neutral
3736,neutral
11170,positive
24707,positive
25104,positive
13468,positive
1335,positive
45036,negative
770,negative
26031,positive
6448,positive
13930,positive
27829,positive
14646,positive
1276,neutral
27638,positive
32242,negative
18970,positive
19532,negative
46768,negative
26953,neutral
45342,negative
12006,positive
21052,positive
30628,neutral
27170,positive
45803,negative
39963,negative
15551,positive
2678,neutral
36671,negative
31728,neutral
3556,positive
36508,negative
19944,positive
25601,neutral
21959,positive
41290,negative
25394,neutral
15594,positive
23097,negative
7694,neutral
47990,positive
41672,negative
18685,negative
41809,negative
29888,positive
18562,negative
35667,neutral
11589,negative
20648,positive
38391,negative
8597,positive
11225,positive
31444,positive
27269,neutral
4676,positive
31729,neutral
12404,positive
46144,negative
6177,negative
9878,neutral
22984,positive
850,positive
22781,negative
28944,neutral
44029,negative
46763,negative
24499,neutral
23811,negative
40511,negative
29973,neutral
9508,neutral
10062,neutral
13398,negative
18465,neutral
2289,neutral
4887,neutral
29136,positive
16032,neutral
38654,negative
9582,positive
2087,negative
22803,neutral
37136,negative
5945,neutral
8674,neutral
1767,neutral
10236,positive
41515,negative
4464,neutral
38509,negative
11495,neutral
4663,neutral
17587,positive
27231,neutral
40290,negative
45756,negative
15078,negative
1888,positive
14561,positive
7759,negative
31414,neutral
47896,positive
45344,negative
967,positive
29448,neutral
12060,positive
22550,positive
19027,neutral
42233,negative
7407,negative
43982,negative
18024,neutral
34763,positive
41256,negative
30510,neutral
28748,positive
1932,negative
24099,positive
32646,neutral
40957,negative
27877,positive
19997,neutral
20737,negative
31233,positive
593,positive
14170,negative
46991,negative
33601,neutral
34123,positive
34213,positive
6192,negative
36611,positive
25128,neutral
28839,positive
41265,negative
35793,positive
40209,negative
2668,positive
42421,negative
30295,negative
19610,positive
9762,positive
12876,positive
48199,positive
46687,negative
41596,negative
42510,negative
36437,positive
24500,positive
12586,positive
37691,neutral
29804,neutral
6683,positive
46098,negative
34177,positive
38837,negative
14474,positive
2669,positive
1438,neutral
23108,neutral
18959,neutral
13848,neutral
38095,negative
29603,neutral
11878,neutral
42080,negative
2034,negative
10446,positive
32520,neutral
3996,neutral
30273,positive
11660,negative
30826,neutral
26667,positive
38797,negative
1329,neutral
19062,neutral
32647,neutral
34405,negative
18416,positive
41646,negative
10569,negative
589,neutral
30356,positive
36702,neutral
33217,neutral
25485,positive
35323,negative
47318,negative
28927,positive
2717,positive
9913,neutral
37647,positive
1773,neutral
6867,neutral
9992,neutral
39840,negative
35202,neutral
23490,neutral
26314,positive
37105,positive
20048,positive
4475,positive
45041,negative
14511,positive
1909,negative
34720,positive
25462,neutral
17060,neutral
18505,neutral
9477,neutral
252,positive
8106,positive
25668,negative
41694,negative
37485,positive
7917,positive
47451,negative
35029,positive
45611,negative
21821,neutral
23477,neutral
2961,neutral
30609,negative
19818,neutral
13014,neutral
26617,neutral
44175,negative
11477,negative
7052,neutral
28061,negative
25038,neutral
26473,neutral
35166,positive
6109,neutral
24966,neutral
6753,positive
42496,negative
47485,negative
3998,positive
22933,neutral
39205,negative
13044,positive
22659,neutral
22203,neutral
39027,negative
22376,positive
3628,negative
24116,negative
7796,negative
25103,negative
20003,neutral
26739,neutral
46317,negative
47110,negative
40770,negative
23262,negative
48226,positive
9553,negative
9979,neutral
25446,neutral
13007,positive
14991,positive
20711,negative
30191,negative
41372,negative
45028,negative
19515,negative
12499,neutral
8518,neutral
42486,negative
41225,negative
31933,neutral
37661,neutral
6134,neutral
7216,positive
9105,neutral
33107,neutral
25559,neutral
37410,neutral
433,positive
31423,positive
4029,negative
25275,neutral
5848,positive
42210,negative
8893,neutral
34325,neutral
35867,positive
27095,neutral
14081,neutral
46638,negative
333,neutral
36244,neutral
41669,negative
19115,positive
32852,neutral
36257,neutral
18589,positive
21137,neutral
13778,positive
6496,positive
3822,positive
27043,positive
34847,positive
12566,positive
6302,negative
17782,neutral
12017,positive
25269,neutral
44790,negative
42246,negative
5206,negative
13032,negative
15806,negative
10896,neutral
8318,neutral
31195,positive
14354,positive
11247,negative
21092,positive
13100,positive
45170,negative
20955,neutral
24387,positive
34754,positive
41313,negative
2357,positive
40226,negative
19304,positive
16763,neutral
28027,positive
13360,neutral
38194,negative
12851,negative
19460,neutral
14349,neutral
20724,negative
34878,positive
5048,positive
12222,negative
42134,negative
33362,neutral
12409,positive
26964,negative
28678,neutral
23176,neutral
13970,neutral
30894,neutral
29451,neutral
10293,neutral
27790,positive
2338,positive
41092,negative
33434,neutral
4415,positive
12961,neutral
21536,neutral
14068,positive
7472,positive
45241,negative
17899,positive
16384,positive
17344,neutral
42255,negative
33685,positive
22871,positive
42463,negative
35737,negative
40515,negative
16865,neutral
20861,neutral
34564,positive
21287,negative
41753,negative
24935,positive
31914,positive
7899,neutral
17019,neutral
15172,neutral
45973,negative
39106,negative
3225,neutral
8115,neutral
34251,positive
26931,positive
5952,positive
15488,neutral
35818,neutral
3393,negative
39295,negative
26957,neutral
5996,neutral
10703,neutral
34548,positive
26974,neutral
43509,negative
47940,positive
36642,positive
43646,negative
29522,positive
22785,positive
3492,negative
29867,positive
3408,negative
20701,positive
30272,neutral
25773,positive
1070,negative
4945,neutral
15809,neutral
19969,positive
34649,neutral
20957,positive
7320,neutral
43774,negative
16112,positive
37846,negative
29048,negative
6976,negative
14402,positive
46149,negative
2728,neutral
10955,neutral
28438,neutral
37740,positive
22897,positive
16380,neutral
44951,negative
1987,negative
24294,positive
32900,negative
26605,neutral
10619,negative
26266,neutral
28219,neutral
4870,neutral
21271,neutral
41237,negative
24170,neutral
459,positive
36049,positive
29509,neutral
19601,negative
30423,neutral
37531,negative
16298,neutral
42932,negative
10933,neutral
19876,positive
32735,neutral
20130,positive
14091,negative
9486,positive
14191,positive
31385,neutral
32508,neutral
48253,positive
43879,negative
46347,negative
41973,negative
19080,negative
36727,negative
30417,positive
48018,positive
21730,neutral
35886,positive
39655,negative
23987,neutral
43397,negative
18578,negative
27217,negative
687,positive
29551,positive
9639,negative
13461,neutral
28631,positive
22404,neutral
47413,negative
4795,neutral
20257,neutral
19347,positive
155,positive
29065,negative
43907,negative
44158,negative
34195,neutral
14130,positive
10462,negative
1303,negative
43214,negative
6924,neutral
36601,negative
37549,neutral
33645,positive
36977,negative
32101,positive
4092,positive
47199,negative
28123,positive
6794,positive
47798,positive
6926,neutral
31149,negative
40947,negative
30292,positive
20444,positive
38305,negative
43303,negative
2271,negative
23170,neutral
34410,neutral
22397,neutral
28902,positive
16547,positive
11837,negative
15902,negative
12588,positive
30405,positive
3562,negative
25340,neutral
2241,neutral
5666,negative
4166,neutral
42024,negative
41976,negative
10493,negative
16039,neutral
5931,neutral
924,neutral
33087,neutral
44030,negative
33436,positive
44400,negative
10944,negative
46415,negative
5983,neutral
2613,neutral
20460,negative
6056,positive
37099,positive
21964,positive
14886,positive
35448,neutral
19674,neutral
33289,neutral
46693,negative
5269,positive
32575,positive
45326,negative
48044,positive
19048,positive
39896,negative
42754,negative
1236,negative
9576,neutral
44501,negative
12743,positive
45419,negative
25440,neutral
1514,neutral
25835,neutral
13322,negative
20848,neutral
46312,negative
23677,neutral
35182,positive
9684,positive
35086,positive
34976,positive
46975,negative
39057,negative
28970,positive
5917,neutral
9904,neutral
43761,negative
46419,negative
11940,negative
45226,negative
29793,neutral
11038,positive
22148,neutral
2244,negative
34034,neutral
30120,neutral
25215,neutral
964,neutral
8033,positive
43305,negative
30831,positive
121,neutral
31156,positive
10768,neutral
30357,neutral
48432,positive
18368,neutral
34520,positive
6078,neutral
32107,positive
8282,neutral
23543,positive
15905,positive
45782,negative
23532,positive
37614,neutral
25428,neutral
41788,negative
46889,negative
31837,positive
19920,positive
31702,positive
15046,positive
29347,positive
36119,positive
44968,negative
48441,positive
7389,positive
10616,positive
27678,negative
37357,neutral
273,positive
46277,negative
27598,positive
11656,neutral
30550,positive
19015,neutral
22527,negative
43050,negative
21684,neutral
34549,positive
18679,positive
32020,negative
40674,negative
15414,neutral
42484,negative
45762,negative
14199,positive
9366,negative
3689,neutral
30370,negative
45874,negative
20377,neutral
32434,neutral
27009,negative
9003,negative
28167,positive
11803,neutral
10352,negative
29534,positive
17943,positive
30929,neutral
4270,neutral
12408,neutral
1340,positive
7217,positive
43110,negative
40643,negative
26758,negative
7632,negative
41253,negative
13298,neutral
44049,negative
13628,positive
26706,positive
46657,negative
33761,neutral
14108,neutral
46008,negative
39406,negative
44362,negative
2904,positive
39905,negative
42296,negative
39258,negative
13813,positive
20456,neutral
36149,neutral
10131,negative
5141,neutral
36792,positive
30681,neutral
31531,positive
17396,positive
34725,positive
45939,negative
42745,negative
29359,positive
26062,neutral
27883,neutral
1680,negative
20423,neutral
1068,negative
12578,positive
40866,negative
18670,positive
15794,neutral
41568,negative
43349,negative
33180,neutral
44846,negative
30623,negative
12435,neutral
3714,positive
640,positive
42386,negative
21773,neutral
28503,neutral
11455,positive
26010,positive
31033,positive
34279,neutral
42519,negative
14950,positive
40561,negative
16469,neutral
4402,positive
12373,positive
39731,negative
9464,positive
43359,negative
38469,negative
21606,positive
45930,negative
3298,negative
21126,negative
30350,neutral
17527,neutral
20391,neutral
27554,neutral
7667,negative
5964,neutral
19498,neutral
28807,neutral
26332,neutral
33778,neutral
40210,negative
40651,negative
5844,neutral
43934,negative
47447,negative
45512,negative
24461,negative
5749,positive
12748,positive
1963,neutral
19512,neutral
33649,positive
32338,positive
21624,neutral
36213,negative
82,neutral
1462,neutral
44828,negative
26985,negative
2326,negative
20969,positive
4832,neutral
10205,positive
43753,negative
21003,positive
17939,positive
19470,neutral
42906,negative
31299,positive
24110,negative
13028,positive
6343,positive
38664,negative
11092,neutral
25148,positive
31822,neutral
4846,positive
8122,negative
40573,negative
48035,positive
6272,neutral
47379,negative
15900,neutral
47483,negative
1413,neutral
25573,positive
26474,neutral
33510,positive
22898,positive
42663,negative
33587,neutral
40362,negative
39738,negative
9807,neutral
19166,negative
35757,positive
13454,positive
46867,negative
33943,positive
29759,neutral
48265,positive
9577,neutral
6634,positive
4584,positive
12911,negative
9027,neutral
41025,negative
45530,negative
126,positive
17891,neutral
35855,positive
25256,neutral
35143,positive
976,positive
48353,positive
2461,neutral
43288,negative
4834,positive
43047,negative
28735,positive
41572,negative
16975,neutral
18579,positive
24551,neutral
40894,negative
14762,neutral
34113,neutral
5000,neutral
5923,neutral
14645,neutral
10653,neutral
5914,positive
36784,positive
45087,negative
21454,positive
15668,negative
31643,neutral
130,negative
31649,neutral
13060,positive
12877,positive
27457,positive
18576,negative
18256,neutral
46640,negative
27205,neutral
37996,negative
10057,positive
15901,neutral
13153,positive
766,neutral
45168,negative
36378,neutral
17994,neutral
5513,negative
29257,neutral
47437,negative
13102,positive
46362,negative
8257,positive
7007,positive
33578,neutral
6264,neutral
4302,neutral
17118,neutral
24304,neutral
46497,negative
29051,negative
14024,positive
224,neutral
36760,neutral
14094,neutral
8256,positive
4036,negative
3768,neutral
41738,negative
17193,positive
35003,positive
41649,negative
18492,neutral
41416,negative
37564,negative
25984,positive
15260,positive
36171,negative
3878,neutral
45539,negative
47236,negative
1725,positive
45171,negative
27589,positive
36794,positive
17258,negative
12563,negative
12176,neutral
26503,positive
19886,neutral
19973,positive
43329,negative
34882,positive
27185,neutral
30985,neutral
47688,positive
33554,positive
41657,negative
34461,positive
28536,positive
13697,neutral
8528,positive
41651,negative
15206,neutral
2058,positive
34723,neutral
46054,negative
2969,positive
16613,neutral
6632,positive
39074,negative
37875,negative
12112,negative
1772,neutral
9750,neutral
44291,negative
35332,positive
41140,negative
9102,positive
16171,neutral
12150,neutral
10929,positive
47291,negative
44883,negative
14967,positive
29552,positive
7177,positive
39384,negative
26836,neutral
46512,negative
20415,positive
7146,neutral
11337,positive
3783,negative
21023,positive
22632,neutral
3253,positive
7475,neutral
36214,positive
45185,negative
26401,negative
1735,negative
1147,negative
23205,negative
5980,neutral
13492,neutral
11290,neutral
43564,negative
23055,neutral
15354,positive
23864,negative
34800,negative
31484,negative
41715,negative
15579,positive
36908,positive
34653,positive
43191,negative
32509,positive
27143,negative
20559,neutral
22274,positive
39867,negative
12751,positive
17284,positive
8705,neutral
19277,neutral
36881,positive
23012,positive
48069,positive
27646,negative
13638,neutral
22661,positive
32487,neutral
28873,positive
29626,neutral
20344,positive
16826,positive
46581,negative
14748,neutral
47263,negative
17888,neutral
45715,negative
45750,negative
25151,neutral
43497,negative
4309,neutral
11228,negative
13429,neutral
30109,neutral
31506,neutral
3347,negative
7276,neutral
46154,negative
23940,positive
33161,neutral
26700,neutral
5190,negative
38176,negative
1668,neutral
31877,negative
2580,positive
17058,neutral
1192,positive
41523,negative
5173,neutral
18791,neutral
1918,neutral
11322,neutral
20858,negative
42636,negative
45984,negative
6845,positive
10826,negative
14491,positive
35820,neutral
1489,negative
30173,negative
41553,negative
24248,neutral
34216,negative
46451,negative
2778,negative
19521,neutral
43952,negative
16819,neutral
14769,positive
28279,positive
12125,neutral
37731,neutral
21481,positive
48351,positive
19389,neutral
44345,negative
7500,positive
9615,positive
8695,neutral
15570,neutral
24027,positive
9389,positive
31189,positive
7321,neutral
46610,negative
43798,negative
43069,negative
2334,positive
37021,neutral
37565,neutral
15713,positive
29181,neutral
23101,positive
18619,negative
4751,negative
9303,neutral
7960,neutral
11487,neutral
35273,positive
17834,neutral
42202,negative
44571,negative
20148,neutral
25417,negative
36805,neutral
29518,neutral
12700,neutral
36921,positive
5411,neutral
47640,positive
13779,neutral
46293,negative
42929,negative
31825,positive
18230,positive
20413,neutral
5025,neutral
25009,neutral
17068,neutral
46012,negative
15940,neutral
15628,positive
43376,negative
32284,neutral
38311,negative
2083,positive
9541,neutral
48152,positive
31915,positive
33126,neutral
18689,neutral
24908,positive
26085,positive
7828,positive
6214,neutral
32202,positive
46656,negative
3452,neutral
21967,positive
6596,positive
42696,negative
9850,positive
37248,negative
18429,negative
32193,neutral
20534,neutral
47711,positive
14133,neutral
32573,positive
10751,negative
14007,neutral
23589,neutral
7644,positive
16824,negative
32274,negative
15750,positive
37692,neutral
34386,positive
12461,positive
39844,negative
37108,negative
35565,positive
41063,negative
15120,positive
26629,neutral
17276,neutral
3722,negative
29322,negative
35913,neutral
711,neutral
21030,neutral
12973,positive
7453,neutral
32526,neutral
34026,negative
29419,positive
7409,positive
41239,negative
38612,negative
27753,negative
13347,negative
13289,negative
877,neutral
11311,neutral
8787,positive
44039,negative
32432,neutral
42490,negative
27056,neutral
46071,negative
11727,neutral
42004,negative
27340,neutral
438,positive
6125,neutral
14927,positive
8032,positive
26447,negative
37973,negative
313,neutral
33986,positive
26170,neutral
20919,neutral
19948,negative
8933,positive
20275,neutral
45802,negative
34163,positive
7898,neutral
8376,negative
45473,negative
12799,positive
7032,neutral
14479,neutral
4527,positive
42593,negative
2159,neutral
47364,negative
3178,negative
43751,negative
37704,positive
22086,positive
15476,neutral
24746,neutral
1313,positive
5907,positive
45555,negative
19655,neutral
10641,positive
4455,positive
17357,positive
43746,negative
28829,negative
10235,neutral
5789,positive
12906,negative
22592,positive
41049,negative
14683,neutral
8900,neutral
33187,neutral
42165,negative
36287,neutral
22740,neutral
18717,positive
39953,negative
241,positive
37823,negative
8112,positive
2355,positive
31858,negative
35184,positive
7701,neutral
13458,neutral
28541,negative
13358,neutral
9656,neutral
37862,negative
36826,neutral
31975,neutral
875,positive
34004,neutral
37841,negative
47147,negative
20221,negative
12644,positive
46912,negative
4460,positive
17428,positive
6884,positive
4968,positive
10651,neutral
17228,negative
28012,positive
11907,positive
24372,negative
27252,positive
3056,neutral
2583,positive
4583,positive
17698,positive
19193,neutral
7682,positive
48209,positive
11050,positive
26550,positive
43377,negative
10006,positive
3281,neutral
43852,negative
4370,positive
42292,negative
36018,positive
13998,positive
11414,negative
41219,negative
33128,neutral
24257,negative
33740,neutral
41538,negative
28520,neutral
33502,negative
27123,positive
20493,positive
44489,negative
39550,negative
28724,positive
46391,negative
31175,positive
43256,negative
25156,positive
22532,positive
15885,positive
40629,negative
24034,neutral
35589,positive
29007,neutral
753,neutral
29096,positive
32846,positive
10871,negative
22465,positive
26773,positive
24193,positive
11513,neutral
41901,negative
34982,positive
1670,neutral
18112,neutral
9055,negative
30193,positive
16714,negative
25729,neutral
2508,positive
22088,neutral
44569,negative
34505,negative
5862,neutral
32804,neutral
2912,neutral
1897,neutral
299,neutral
35796,neutral
10451,negative
42257,negative
33771,neutral
22505,positive
1549,neutral
43202,negative
29495,neutral
31581,positive
28089,neutral
11484,neutral
39064,negative
28411,negative
10473,positive
4884,negative
31525,negative
40486,negative
45967,negative
24452,neutral
16016,neutral
40883,negative
46994,negative
37803,negative
9001,positive
21576,negative
42836,negative
40514,negative
23402,positive
3617,positive
43807,negative
2481,neutral
45166,negative
34660,positive
25319,positive
24945,positive
28513,positive
13668,positive
32789,neutral
14049,negative
6665,positive
34266,positive
39211,negative
9590,neutral
29874,positive
31860,negative
44354,negative
14935,neutral
23058,neutral
7693,positive
16114,neutral
34532,positive
11259,neutral
14125,positive
39660,negative
13916,positive
23155,neutral
16883,positive
7907,positive
23093,positive
4849,negative
13171,negative
8124,neutral
28661,positive
5451,positive
38856,negative
20695,positive
40393,negative
35698,neutral
32935,positive
39501,negative
14206,positive
47986,positive
31375,neutral
12779,neutral
29740,negative
47620,positive
14570,neutral
43902,negative
23644,positive
46799,negative
25890,positive
42369,negative
165,positive
29794,positive
29442,neutral
8288,neutral
39496,negative
2769,positive
33913,positive
10424,neutral
38226,negative
233,neutral
8915,neutral
42388,negative
22351,positive
17144,negative
374,positive
46351,negative
12667,neutral
18289,positive
23332,positive
31472,negative
30596,positive
45553,negative
11065,neutral
35724,neutral
35636,neutral
39968,negative
31793,neutral
7050,neutral
24482,neutral
18719,positive
3219,neutral
22349,positive
3223,positive
8268,positive
18511,neutral
20538,neutral
28365,neutral
19834,negative
19775,negative
46625,negative
35492,neutral
26541,neutral
43053,negative
1587,neutral
33073,neutral
7254,positive
23447,neutral
37266,positive
19076,positive
29752,positive
13891,negative
45,positive
5308,positive
46669,negative
16332,positive
15568,positive
134,positive
48357,positive
33713,positive
22712,positive
8602,negative
48281,positive
2975,neutral
18165,positive
31990,neutral
43931,negative
33525,positive
30095,neutral
40386,negative
42330,negative
2158,neutral
22787,positive
4708,neutral
47105,negative
40782,negative
25239,neutral
30551,neutral
34524,positive
27571,neutral
658,neutral
31209,positive
19934,positive
36935,positive
39564,negative
7270,neutral
28603,positive
363,positive
39797,negative
42952,negative
20056,positive
10147,positive
39370,negative
13211,positive
5437,neutral
8709,negative
36902,neutral
16253,neutral
23830,neutral
7013,negative
23916,positive
9799,positive
15950,neutral
5432,negative
1240,neutral
18049,neutral
22288,positive
46257,negative
43465,negative
46546,negative
38950,negative
6896,positive
43322,negative
16578,neutral
16532,positive
11365,neutral
199,negative
7064,positive
3841,neutral
47295,negative
1794,neutral
18239,negative
42638,negative
33680,positive
12871,negative
24085,neutral
2752,neutral
45493,negative
24401,neutral
32930,neutral
43248,negative
25516,neutral
48171,positive
48025,positive
25234,neutral
18522,negative
45550,negative
48237,positive
9637,positive
22673,positive
26161,neutral
28692,positive
7699,positive
28738,neutral
17147,positive
32132,positive
30316,neutral
41575,negative
46004,negative
41200,negative
40042,negative
7235,neutral
20523,positive
17480,neutral
24848,negative
40974,negative
16829,neutral
37546,neutral
4604,neutral
39202,negative
14745,neutral
16947,neutral
16294,neutral
41449,negative
9573,neutral
22539,positive
19410,neutral
15452,neutral
575,positive
22585,positive
2246,positive
16138,neutral
876,positive
45521,negative
40738,negative
30010,neutral
23838,positive
18216,positive
17875,positive
24765,neutral
19134,neutral
4722,positive
12361,negative
809,positive
27517,negative
17970,neutral
3270,positive
29842,neutral
46119,negative
1408,positive
5422,negative
17094,positive
41816,negative
12538,neutral
46122,negative
21863,positive
16836,neutral
25908,positive
39818,negative
39494,negative
22863,neutral
18316,neutral
48255,positive
38830,negative
34394,neutral
5880,positive
16959,positive
15178,neutral
8400,positive
43574,negative
747,negative
38816,negative
17541,negative
45605,negative
20434,positive
44452,negative
36101,neutral
28075,neutral
26144,positive
2062,neutral
25362,positive
46371,negative
36725,positive
7582,neutral
22012,neutral
18053,neutral
29114,neutral
10024,neutral
34910,positive
4892,neutral
42942,negative
26679,negative
26987,neutral
35739,positive
20258,neutral
27726,neutral
32092,positive
38466,negative
48174,positive
18037,positive
41916,negative
7512,neutral
44764,negative
39485,negative
36901,neutral
4015,positive
3208,positive
41776,negative
3484,neutral
5454,negative
13285,positive
43714,negative
27973,positive
8240,positive
29398,positive
9665,neutral
15606,neutral
47269,negative
33612,neutral
42273,negative
18200,positive
47961,positive
40740,negative
35997,neutral
38682,negative
915,positive
37162,negative
14363,positive
13343,neutral
12288,negative
35776,positive
24174,neutral
21899,neutral
2234,neutral
7820,neutral
45306,negative
35465,neutral
33344,neutral
46430,negative
40349,negative
24097,positive
16487,neutral
38484,negative
42190,negative
6120,neutral
23624,negative
40598,negative
32392,neutral
11237,positive
11986,positive
34887,neutral
24815,positive
47687,positive
31530,neutral
30743,positive
3483,neutral
14539,negative
30737,neutral
34288,positive
30687,positive
27050,negative
11291,neutral
28084,positive
4023,negative
15346,neutral
27628,neutral
406,positive
42396,negative
38927,negative
18733,negative
9769,neutral
25042,positive
30772,neutral
25188,neutral
30723,positive
42756,negative
12726,neutral
23284,neutral
14251,neutral
37335,negative
45232,negative
32936,neutral
24368,neutral
31021,negative
22611,neutral
45721,negative
28823,positive
26322,positive
22610,negative
8348,positive
14029,positive
20159,positive
4861,positive
25246,neutral
7140,positive
25858,neutral
1552,neutral
12585,neutral
14284,neutral
18270,neutral
22616,positive
6337,negative
38780,negative
31769,negative
12668,positive
28391,neutral
7950,negative
2674,neutral
3311,negative
33178,neutral
18913,neutral
23178,positive
15155,positive
33763,positive
10881,positive
48208,positive
8878,negative
18655,positive
4085,positive
41413,negative
18399,neutral
35006,negative
26649,neutral
31707,positive
8381,positive
6859,positive
7903,positive
26315,negative
46139,negative
20578,negative
44112,negative
48308,positive
13017,neutral
32666,neutral
16051,positive
13973,neutral
22921,neutral
46586,negative
46572,negative
45208,negative
29486,positive
40517,negative
24880,positive
36620,positive
44582,negative
3824,neutral
30816,neutral
2365,neutral
6788,positive
23605,neutral
21533,negative
24575,positive
3497,negative
11675,positive
14257,neutral
11097,neutral
8857,neutral
45813,negative
9620,neutral
20531,positive
25088,positive
37523,positive
10645,positive
20384,positive
29452,neutral
30223,neutral
16646,neutral
3464,positive
24476,positive
3658,positive
21127,neutral
41622,negative
38429,negative
41546,negative
38493,negative
18387,positive
4552,positive
25259,positive
20465,neutral
6092,neutral
3285,positive
24924,positive
15773,neutral
28832,positive
22470,positive
41398,negative
5909,negative
33794,negative
21015,neutral
4965,neutral
43314,negative
46933,negative
22685,positive
40463,negative
30346,neutral
33100,neutral
43525,negative
25542,positive
41146,negative
26705,neutral
4443,negative
28377,positive
13205,negative
31786,negative
19906,neutral
7955,positive
42841,negative
46037,negative
28109,positive
47360,negative
45353,negative
10913,negative
26449,negative
2616,positive
20061,neutral
20470,negative
377,neutral
14373,neutral
15817,positive
34104,neutral
260,negative
48340,positive
39330,negative
13740,neutral
24528,positive
12869,negative
15294,negative
14751,neutral
5638,neutral
14004,negative
46394,negative
37279,negative
3980,neutral
27650,neutral
18680,neutral
678,positive
40772,negative
22486,negative
44047,negative
24352,positive
32503,negative
34380,neutral
14673,negative
36163,neutral
44150,negative
1765,negative
36712,negative
18536,neutral
28774,negative
36905,positive
38387,negative
44965,negative
43826,negative
29937,positive
8325,negative
26724,neutral
14598,positive
43251,negative
17664,neutral
15142,positive
31507,positive
33699,positive
28517,positive
36667,positive
9225,negative
5988,positive
35275,neutral
27639,neutral
5845,positive
45978,negative
24607,neutral
22450,positive
14016,neutral
31694,neutral
29673,neutral
16625,neutral
17221,positive
40267,negative
29758,positive
37426,negative
14946,positive
19309,negative
32859,positive
2848,positive
2712,negative
23132,positive
11670,negative
398,negative
47272,negative
21725,neutral
47054,negative
8713,negative
38069,negative
4564,neutral
9543,neutral
36863,positive
14882,positive
15577,neutral
45938,negative
10291,neutral
18883,negative
33488,positive
24654,neutral
29902,positive
46118,negative
12242,neutral
38827,negative
8017,positive
43082,negative
39716,negative
34702,positive
32369,neutral
25386,neutral
25577,positive
2697,negative
22695,neutral
6981,positive
30205,negative
20884,neutral
29310,negative
28860,negative
31325,positive
21079,positive
13301,neutral
15267,neutral
30231,positive
29732,neutral
18792,positive
25868,positive
47428,negative
8636,neutral
2477,neutral
39773,negative
4923,positive
27693,neutral
6405,positive
6903,positive
33497,positive
26888,neutral
7399,neutral
16357,neutral
29109,neutral
37144,positive
17463,positive
45925,negative
43754,negative
22687,neutral
16597,neutral
28415,negative
29767,negative
29292,neutral
11198,positive
44898,negative
32545,neutral
47463,negative
45054,negative
5182,negative
28431,neutral
43558,negative
14850,positive
40692,negative
11441,positive
14827,positive
36500,positive
17198,neutral
39198,negative
11876,neutral
16599,positive
35751,negative
14364,positive
43195,negative
27924,neutral
29490,negative
32142,positive
20702,positive
45817,negative
33086,neutral
14560,positive
20336,negative
29099,neutral
25233,neutral
12665,positive
8143,neutral
