,Label Vader
11927,negative
24279,negative
8711,negative
19586,negative
16778,negative
23225,neutral
38030,neutral
20426,negative
7721,neutral
19122,negative
2518,positive
26746,positive
35230,neutral
28628,negative
26172,negative
29434,negative
33696,positive
35786,negative
29118,positive
19997,negative
37687,negative
8325,positive
32214,negative
14745,negative
12445,positive
11656,negative
5786,positive
8085,negative
34186,negative
23277,negative
14703,positive
2679,negative
33307,negative
25915,negative
18664,negative
10815,negative
20382,negative
30334,negative
3726,negative
31705,positive
4676,negative
386,negative
33959,neutral
8764,negative
35929,negative
20374,negative
22339,negative
13745,positive
24089,negative
25036,negative
36953,negative
20098,positive
24169,negative
24713,negative
11722,negative
37295,negative
17156,positive
3361,positive
23535,negative
34300,negative
18166,negative
0,negative
8295,negative
2557,negative
16224,negative
21767,positive
2014,negative
8156,negative
1259,positive
20463,negative
22312,negative
30813,negative
21927,negative
15457,negative
28768,negative
7951,negative
5823,negative
15464,negative
20124,negative
5880,neutral
21329,positive
907,negative
36072,negative
12542,positive
7406,positive
37856,positive
18540,negative
18520,negative
3311,negative
12216,negative
22645,negative
1689,negative
17035,positive
13586,neutral
11238,negative
26060,negative
6481,positive
28564,negative
29852,negative
34734,negative
7696,positive
31853,negative
23194,negative
35805,negative
10893,negative
29409,positive
29456,negative
20333,positive
4265,neutral
21070,negative
15096,negative
8618,positive
25780,positive
24816,positive
618,negative
6689,positive
3064,negative
35461,positive
15373,negative
25067,negative
5168,positive
7707,negative
3838,negative
8672,negative
24427,neutral
15835,negative
8537,negative
4909,negative
17614,negative
15254,negative
31082,negative
25639,negative
7685,negative
27615,positive
5882,negative
17497,negative
17840,negative
4269,negative
27554,negative
24804,negative
26105,positive
11961,positive
17191,negative
7496,negative
26899,negative
3915,negative
24245,negative
13718,positive
4446,negative
19101,positive
10194,negative
13063,negative
20408,positive
10894,positive
21804,positive
33721,negative
22842,negative
37247,negative
29034,positive
12218,negative
21789,negative
23495,negative
13544,negative
22632,negative
5466,negative
36400,neutral
3486,negative
11621,negative
24451,negative
5092,negative
34357,neutral
7025,positive
37017,negative
32790,negative
17603,negative
22791,negative
29649,negative
21561,positive
25439,negative
1563,negative
9185,negative
23304,negative
4288,negative
3983,negative
32766,negative
13609,positive
20789,negative
7062,positive
23857,negative
11386,negative
16761,negative
17069,negative
2711,negative
10781,negative
28975,negative
29976,negative
9088,negative
6700,positive
33046,positive
12627,negative
34536,negative
6003,neutral
3521,negative
18204,negative
11241,negative
36156,negative
13062,negative
22491,neutral
21079,negative
11069,negative
13696,negative
12386,negative
29715,negative
26408,negative
26001,negative
20657,negative
28697,negative
18135,positive
10958,negative
11943,negative
17955,negative
23061,positive
13036,neutral
2042,positive
30590,positive
24835,positive
19059,negative
30490,negative
23075,positive
7669,negative
13067,negative
23911,neutral
33047,positive
527,negative
18277,negative
6723,positive
11081,negative
15570,negative
20926,positive
36353,negative
12192,negative
20302,negative
17000,negative
28030,positive
22737,negative
9356,negative
24067,negative
27973,negative
9482,negative
7903,negative
23383,negative
153,positive
702,negative
29696,positive
12379,negative
37010,negative
354,negative
1897,negative
28285,positive
2041,positive
37588,negative
3829,neutral
22778,positive
8964,positive
9672,negative
579,negative
34518,positive
18487,negative
12941,negative
25424,negative
22631,negative
3928,negative
5645,negative
16794,negative
17172,negative
31209,negative
5932,negative
36037,negative
11117,negative
19657,negative
33098,positive
12557,neutral
31690,positive
24740,negative
8312,positive
32773,negative
10398,positive
2025,negative
34615,negative
2068,negative
2458,negative
21623,negative
141,negative
16558,negative
32979,positive
13218,negative
18501,negative
13135,negative
12788,positive
18630,negative
9165,negative
27561,negative
9927,negative
12697,negative
15071,negative
35157,positive
21002,negative
12798,negative
10429,negative
746,negative
13731,negative
11665,positive
7926,negative
7458,negative
5139,negative
12582,negative
36946,positive
7189,negative
20688,negative
34155,negative
17437,negative
6104,negative
16250,neutral
31614,negative
37474,negative
25396,negative
24229,negative
10187,negative
18735,negative
35200,negative
26606,negative
20588,negative
31849,negative
21763,negative
25296,negative
4702,negative
22239,neutral
25342,negative
10663,negative
30520,negative
22654,negative
4081,negative
22419,negative
14238,positive
15310,negative
26006,negative
32429,negative
1414,negative
2017,negative
34707,positive
22305,negative
10529,negative
35963,positive
27714,negative
14224,positive
27854,negative
11395,positive
27555,positive
23011,negative
25230,positive
14552,negative
2748,neutral
34851,positive
11124,positive
13207,negative
23189,negative
30248,negative
16807,negative
6602,positive
3255,negative
26774,positive
29031,positive
28740,positive
3403,negative
37109,negative
20548,negative
14555,positive
14226,negative
14883,negative
9510,negative
24680,negative
32074,negative
12598,negative
8471,neutral
35154,negative
9817,positive
30531,negative
26810,negative
29948,negative
36668,negative
5878,negative
25551,positive
32407,positive
26517,negative
9349,positive
26797,negative
8351,negative
5336,negative
7186,negative
34179,negative
21699,negative
20757,negative
29444,positive
14933,positive
32480,negative
1393,positive
13980,positive
35742,negative
26072,negative
3807,negative
32238,negative
980,negative
5253,positive
23374,negative
6695,positive
4926,negative
9658,positive
20811,negative
33771,negative
3042,positive
2615,negative
36468,negative
9369,negative
15436,negative
20797,negative
8277,negative
23301,negative
9309,negative
13960,negative
34181,positive
35258,positive
4106,positive
2353,positive
5969,positive
28211,negative
14638,negative
22512,negative
5559,positive
4886,positive
2191,negative
30923,negative
29448,negative
34971,negative
20007,negative
21688,negative
4894,negative
4468,negative
17733,negative
22073,negative
25287,negative
210,negative
9485,negative
14690,negative
6132,negative
28262,positive
5594,negative
22210,negative
34710,positive
30818,negative
2570,negative
18375,negative
16044,neutral
26429,negative
5455,negative
7098,negative
7971,positive
26855,negative
27268,negative
33445,positive
36658,negative
9393,neutral
30485,negative
30280,positive
18284,negative
6065,negative
36012,positive
16177,negative
36480,negative
13460,negative
35887,positive
13906,positive
6708,positive
26490,negative
30620,positive
13094,negative
26322,negative
10073,negative
24539,positive
32476,negative
22007,negative
24607,negative
33840,negative
29504,negative
7206,negative
902,positive
16448,negative
10979,neutral
34769,negative
37325,negative
14654,negative
7108,negative
20063,negative
6134,negative
13620,negative
23587,negative
36243,negative
25118,negative
24215,positive
23886,negative
25201,negative
19683,positive
33326,positive
34683,positive
4441,negative
12829,negative
16146,negative
26943,negative
16204,neutral
11522,negative
10664,negative
2803,negative
29809,negative
14082,negative
6227,negative
6113,negative
24606,negative
21652,positive
29038,negative
13888,positive
34060,negative
15834,negative
26669,negative
13333,negative
36223,negative
28343,positive
8436,negative
26702,neutral
23293,negative
28553,negative
9000,positive
785,negative
6096,negative
5240,negative
21413,negative
7064,negative
27710,positive
11123,negative
34072,positive
14847,negative
25655,negative
31477,neutral
7869,negative
25275,positive
35179,negative
17302,negative
15950,negative
2467,negative
5221,negative
19419,negative
13612,negative
19268,positive
6960,negative
21904,negative
6988,positive
30638,negative
18448,negative
6475,positive
25220,negative
23696,negative
21891,negative
1601,positive
24019,negative
1144,negative
36455,neutral
17401,negative
15172,negative
20148,negative
9581,negative
12178,negative
6844,positive
22782,negative
11987,negative
32989,positive
14343,negative
30007,positive
17320,neutral
28415,negative
35933,positive
32628,neutral
14692,negative
27624,positive
25100,negative
20110,negative
5339,negative
17811,negative
6024,neutral
7363,negative
8343,negative
33022,positive
27706,positive
29607,negative
1884,negative
15255,negative
31321,positive
1997,positive
13340,positive
14036,negative
13234,negative
36490,negative
9286,positive
15481,negative
18932,positive
4885,negative
31370,negative
29945,negative
13247,negative
20293,negative
25428,negative
33068,positive
8991,negative
15783,negative
33784,neutral
2210,negative
23160,negative
28774,negative
31322,negative
12547,negative
13213,negative
3226,positive
12675,negative
23914,negative
18871,negative
6036,neutral
34468,negative
15990,positive
35423,negative
26387,positive
12908,negative
9357,negative
34110,negative
25325,negative
2073,negative
4413,positive
13099,neutral
36849,negative
26743,positive
5791,positive
5585,neutral
20131,negative
10754,negative
19046,negative
37363,negative
23191,negative
7727,negative
2410,positive
6774,positive
4350,positive
7966,negative
17246,negative
33896,positive
24283,negative
25349,negative
4590,negative
12888,negative
10825,negative
898,positive
693,negative
35869,neutral
36961,negative
32241,negative
19700,negative
33602,positive
3806,positive
1082,negative
4185,negative
2237,negative
25214,negative
28410,negative
25098,negative
20151,negative
18457,negative
2552,positive
34731,negative
35898,negative
17865,positive
4251,negative
29546,negative
19806,negative
28638,negative
4629,negative
7049,positive
30568,negative
6256,negative
32165,negative
22544,negative
10928,positive
33694,positive
13010,negative
6496,positive
6180,positive
36671,negative
4636,neutral
34130,negative
35647,negative
17724,negative
32545,negative
29232,negative
27670,neutral
10903,negative
15092,negative
6888,positive
4898,negative
4404,negative
11692,negative
14641,neutral
5905,negative
5227,positive
6560,positive
11716,neutral
10056,negative
36276,negative
28829,negative
1253,positive
35597,negative
10399,negative
32651,positive
32154,negative
988,negative
18621,negative
21664,positive
2181,positive
17596,negative
34008,positive
6383,positive
14931,negative
14611,positive
4899,negative
32441,positive
1583,negative
15018,neutral
7399,negative
7130,positive
33523,positive
6374,positive
25692,negative
5078,neutral
24392,negative
18428,negative
32594,positive
31141,positive
14913,positive
36236,negative
26995,negative
33618,positive
9348,positive
7425,positive
27777,negative
6910,negative
35651,negative
25132,negative
4168,negative
372,negative
8694,negative
26391,negative
1617,negative
9601,negative
21900,negative
26540,positive
37100,positive
15581,negative
32777,negative
28527,positive
10368,negative
35498,positive
33748,negative
23936,negative
22389,negative
29623,negative
25866,negative
8762,negative
32231,neutral
18884,negative
37689,negative
30930,negative
26828,neutral
26236,positive
12417,negative
37228,neutral
8486,negative
3595,negative
397,negative
18372,positive
36807,negative
31489,negative
4697,negative
15674,negative
37654,neutral
646,negative
23718,neutral
6323,negative
35193,negative
15010,negative
22814,positive
11612,negative
36075,negative
26478,negative
11562,negative
31079,positive
13618,negative
35968,negative
35060,negative
19883,positive
33965,negative
20907,negative
25937,negative
15746,negative
17430,negative
25260,negative
31756,negative
7982,negative
20505,negative
6057,negative
17328,negative
6102,negative
20297,positive
32488,negative
37079,negative
11127,negative
33630,positive
35802,negative
8262,negative
37873,negative
21771,negative
31416,negative
19747,negative
30608,negative
25459,negative
26873,negative
5296,positive
35753,negative
31980,neutral
2027,negative
9761,negative
21500,negative
10182,negative
12398,negative
29902,negative
28955,negative
4367,negative
34329,negative
19834,negative
11658,neutral
15988,negative
30435,positive
3306,negative
3384,negative
6192,negative
31985,negative
28771,neutral
15569,negative
31534,negative
10869,negative
20882,positive
16327,negative
5879,negative
22660,negative
18731,negative
30897,negative
7930,negative
35981,positive
6709,positive
10497,negative
7226,negative
13489,negative
37075,positive
23349,neutral
17427,neutral
6622,positive
23770,negative
31384,neutral
16446,negative
35516,neutral
7275,positive
11405,negative
11579,negative
29499,negative
8846,negative
4631,negative
29304,positive
2199,neutral
3234,negative
7192,negative
14097,negative
5617,negative
25875,negative
7158,negative
150,positive
9105,negative
11362,negative
7927,negative
2455,neutral
1257,negative
25640,negative
14016,negative
32687,negative
32365,positive
33706,positive
770,positive
6973,negative
17636,negative
1462,negative
1595,negative
16949,negative
6341,negative
10736,positive
21260,positive
25618,positive
36430,negative
22273,neutral
16107,positive
22429,neutral
28878,positive
7575,negative
3266,negative
1229,negative
15363,negative
17150,negative
32850,positive
36883,negative
3354,negative
24727,negative
6410,negative
23538,negative
8406,negative
30699,negative
29471,positive
15062,negative
35405,negative
35952,negative
27846,negative
28032,negative
4798,negative
30286,positive
2498,positive
7119,negative
3094,negative
31595,positive
11595,positive
4386,negative
2553,positive
3816,negative
20415,neutral
24641,negative
29921,negative
30144,negative
28111,neutral
31808,negative
37573,positive
3754,negative
4214,negative
26256,negative
25029,negative
30775,negative
25957,negative
28787,positive
20762,negative
16964,negative
2153,positive
15814,negative
32755,positive
32786,negative
12803,negative
22289,neutral
32872,negative
13101,negative
20043,negative
5550,negative
27656,neutral
35240,negative
16170,negative
26120,negative
26016,negative
26209,negative
2894,negative
36390,negative
17340,negative
28826,negative
10576,positive
9066,negative
5132,positive
26732,negative
1728,negative
904,negative
12539,negative
8760,positive
35131,positive
2285,negative
30974,positive
18406,negative
29847,negative
13374,negative
18674,negative
36597,negative
13552,positive
9564,negative
17045,negative
32172,negative
22076,neutral
26568,positive
56,negative
12347,negative
17408,negative
36356,negative
33531,positive
1781,negative
17451,negative
20082,negative
19064,negative
5012,negative
17542,negative
29582,neutral
32518,negative
26268,negative
36217,negative
7962,negative
28485,negative
11378,negative
18361,positive
19283,negative
26276,positive
14361,negative
1910,negative
4879,negative
17013,negative
13230,negative
5042,negative
34231,negative
8736,negative
11259,positive
10864,neutral
34206,neutral
24256,negative
28737,positive
30927,neutral
27084,neutral
34571,negative
7558,negative
27743,negative
2721,positive
12619,negative
27310,positive
3840,positive
28744,positive
29923,negative
37695,negative
30413,negative
4389,negative
11210,negative
4816,positive
14003,neutral
10561,negative
23291,negative
19263,positive
10460,negative
4725,negative
31134,neutral
15782,negative
3934,negative
25650,positive
13788,positive
12620,positive
20580,negative
519,negative
5066,negative
32855,negative
28809,positive
13734,negative
9698,neutral
4134,negative
21,negative
23128,negative
12166,positive
11441,positive
23684,negative
27296,negative
27988,negative
36295,negative
20925,positive
22046,negative
8448,negative
8430,negative
32728,negative
8070,negative
5020,negative
37318,neutral
14646,neutral
21861,positive
21855,negative
19953,negative
10590,positive
20807,negative
27119,positive
696,negative
22482,negative
23333,positive
20299,negative
37101,positive
15932,negative
21519,positive
28060,negative
3684,positive
28633,neutral
28481,negative
35800,negative
28754,negative
16722,neutral
927,negative
5424,negative
9696,negative
37347,negative
30992,negative
3976,positive
17253,positive
19499,positive
26373,negative
18061,negative
34103,positive
25765,negative
1093,negative
15442,negative
28751,negative
3261,negative
32224,neutral
8015,positive
7800,neutral
2261,negative
7508,negative
9388,negative
4884,negative
19343,positive
34588,positive
21906,negative
3926,positive
10888,negative
32949,negative
37980,positive
14218,negative
7391,negative
22405,negative
7080,negative
15995,negative
36711,negative
24610,negative
27344,negative
23493,negative
18000,positive
19149,positive
1745,negative
33128,negative
32835,negative
37722,negative
35325,negative
36303,negative
19864,positive
25226,positive
809,negative
4728,positive
3285,negative
5261,positive
1199,negative
34177,neutral
14669,negative
2306,negative
29653,positive
17918,negative
30888,negative
17317,negative
35512,negative
36165,positive
36177,negative
34988,positive
20099,negative
17073,negative
21285,positive
36576,negative
25591,positive
12556,positive
13818,negative
25191,negative
5938,negative
17294,negative
33834,positive
11174,negative
8688,positive
15974,negative
3766,negative
10177,negative
16255,positive
11146,negative
9537,negative
10995,negative
27211,negative
34148,negative
16824,negative
14565,positive
19840,positive
1749,negative
2449,negative
55,positive
27073,negative
2680,negative
33016,positive
10332,positive
1147,negative
3673,negative
35906,neutral
22271,negative
5789,neutral
11972,negative
1870,negative
23996,negative
17972,negative
34552,negative
13826,negative
362,negative
14248,negative
3974,negative
22917,negative
36496,negative
11309,negative
21744,negative
35104,positive
35184,negative
30633,negative
6970,positive
25139,negative
25261,negative
16109,negative
8506,positive
22086,negative
25148,negative
14415,negative
33674,positive
8833,negative
16136,negative
17512,negative
32610,positive
23863,positive
24750,negative
36904,negative
5059,negative
29885,positive
3310,negative
17821,negative
37441,negative
2328,negative
28643,negative
19340,negative
37815,negative
37006,positive
21198,negative
33790,negative
18528,negative
21729,positive
27267,neutral
5402,negative
1668,positive
23126,negative
16984,positive
2344,negative
18666,negative
32025,negative
20818,negative
8402,negative
35821,negative
24744,negative
22762,negative
32248,negative
8251,negative
11723,negative
21705,positive
31159,positive
1779,negative
31450,negative
20712,positive
14055,negative
3357,neutral
18242,negative
14683,negative
26159,negative
31497,negative
36011,negative
926,negative
13783,negative
7359,negative
3971,negative
4840,negative
34407,positive
11090,positive
20064,negative
20915,negative
2174,negative
6675,positive
22848,negative
25168,negative
30319,positive
10015,positive
25180,negative
36158,neutral
9125,negative
10821,negative
26782,negative
154,negative
8956,negative
3324,negative
10430,negative
20401,negative
36850,positive
33400,positive
4092,negative
26528,negative
6822,positive
17299,negative
23584,neutral
2560,negative
30829,positive
22908,negative
38001,negative
21918,negative
13111,negative
16293,negative
37837,negative
3767,negative
35961,negative
27106,positive
9778,negative
21831,negative
17061,negative
2432,negative
30576,negative
24132,negative
13006,negative
24390,negative
5852,neutral
13714,negative
25860,negative
15429,negative
19194,negative
10631,negative
32964,negative
8650,negative
31306,positive
20820,negative
31039,negative
2719,negative
7622,positive
6733,positive
22332,negative
30147,negative
5634,negative
22325,negative
7480,neutral
16389,negative
27054,negative
19238,negative
3978,negative
21975,negative
30274,negative
23173,negative
24294,negative
8710,negative
33734,negative
8044,negative
27762,negative
3765,negative
10236,positive
36582,negative
10459,negative
19855,negative
8927,negative
27424,positive
6520,positive
23459,neutral
3811,negative
4012,negative
21550,negative
23486,negative
1808,negative
37208,negative
23122,negative
4998,positive
34562,negative
38041,positive
92,neutral
35769,positive
32718,negative
6573,positive
11778,positive
10947,negative
14445,negative
20662,negative
9206,negative
3835,negative
10504,negative
10857,positive
20129,negative
7688,negative
1527,negative
34359,negative
1226,positive
17336,negative
24954,neutral
24711,negative
36301,negative
10123,negative
16215,positive
13262,positive
1486,negative
11120,negative
31750,negative
12617,negative
3101,negative
590,negative
33314,negative
4414,negative
33232,positive
37752,negative
15575,negative
17027,negative
17284,positive
32851,negative
32901,positive
26,positive
29161,negative
14513,positive
14194,negative
26011,negative
14795,negative
9718,negative
36413,positive
17318,neutral
19250,negative
29911,neutral
20269,negative
20329,positive
17562,neutral
1221,negative
12694,negative
23836,positive
37556,negative
27608,negative
32977,positive
22616,negative
32856,negative
7531,negative
12776,negative
20255,positive
26549,negative
2995,negative
14210,neutral
13465,negative
5774,positive
16187,positive
34957,negative
35632,negative
27835,negative
13646,negative
24002,positive
5727,negative
3302,negative
30434,negative
34763,negative
30570,negative
7932,negative
34223,negative
30731,negative
21536,negative
31037,positive
28524,positive
10896,negative
9513,negative
22550,negative
9327,negative
14060,negative
18587,negative
24088,negative
27891,negative
28941,positive
17789,negative
26902,negative
28399,negative
17645,negative
31545,negative
622,negative
37188,negative
2481,negative
31158,negative
20484,positive
35444,neutral
36488,positive
13559,negative
27781,positive
27345,negative
25876,negative
15308,negative
37423,neutral
34096,negative
10527,negative
32014,negative
4881,negative
2820,negative
22484,negative
15058,negative
19417,positive
21232,negative
24114,negative
33842,negative
34945,positive
11725,negative
1588,negative
20392,negative
13102,positive
36273,negative
11856,negative
27825,negative
13369,negative
22954,negative
34097,positive
17348,positive
14532,positive
1019,negative
10737,negative
11420,neutral
11084,negative
27255,neutral
6430,positive
19972,negative
37084,negative
28738,negative
24061,negative
37110,positive
5274,negative
14315,negative
14711,neutral
35387,negative
36573,negative
5837,negative
360,negative
34605,neutral
19029,negative
9729,negative
2085,positive
37005,neutral
15207,negative
26983,negative
97,negative
2492,negative
9889,negative
4398,negative
36233,negative
30060,positive
12612,neutral
23295,negative
20935,positive
25715,positive
23775,negative
1167,negative
11708,negative
16944,positive
35301,negative
24060,negative
33087,positive
17546,positive
13235,negative
450,negative
30325,positive
24358,negative
9336,neutral
35428,positive
30705,negative
6402,negative
23479,negative
32842,negative
1160,positive
3024,neutral
33209,negative
5895,positive
5041,negative
4463,negative
2133,negative
2838,negative
21270,negative
9162,negative
33000,positive
9331,positive
17573,negative
14570,negative
9211,negative
28521,negative
18846,positive
14413,negative
36974,negative
32936,negative
23208,negative
34291,negative
29,negative
36095,negative
6672,positive
13275,positive
24381,negative
17661,neutral
5176,positive
3143,negative
34796,negative
13837,negative
23615,negative
8341,positive
5088,negative
13712,neutral
32723,negative
18211,neutral
34765,positive
29135,negative
23464,positive
29233,negative
25836,positive
7120,negative
31505,negative
9368,negative
10159,negative
21565,negative
13700,negative
29766,negative
15763,negative
28907,negative
22258,negative
183,negative
1499,negative
20207,negative
2586,positive
10411,negative
6493,positive
18237,negative
4202,negative
7298,neutral
13519,negative
16419,negative
1355,negative
21100,negative
18491,negative
37991,positive
1119,negative
5463,positive
28267,positive
23313,negative
7534,negative
20555,negative
33521,positive
32541,negative
20965,neutral
27271,negative
8789,positive
24799,negative
32621,positive
38084,neutral
36572,negative
35006,negative
35346,positive
35072,negative
19556,negative
1801,negative
10042,negative
10021,positive
19156,negative
35706,negative
18247,negative
24722,negative
30225,negative
21486,positive
9175,negative
25903,negative
17670,negative
33550,positive
17708,negative
12597,positive
25955,negative
2021,negative
11753,negative
34949,positive
4939,positive
33980,negative
2280,neutral
33191,positive
36351,negative
6030,positive
10593,negative
17039,negative
32683,negative
21225,positive
26382,negative
35482,negative
32420,positive
103,negative
26884,negative
20348,negative
25255,positive
36700,negative
1715,positive
31216,positive
2325,positive
35629,negative
31240,negative
26728,negative
20682,negative
12032,negative
29356,negative
15750,negative
15851,negative
5543,negative
15117,negative
20498,negative
3718,negative
27411,negative
34418,positive
37071,negative
25165,negative
21829,negative
31386,negative
20135,negative
24399,neutral
11813,positive
30231,positive
35613,negative
28565,negative
24979,negative
11180,negative
16162,negative
5800,neutral
37896,negative
18738,negative
8155,positive
16324,negative
23576,positive
4268,negative
17782,negative
9025,negative
5231,negative
9526,neutral
15875,negative
18488,negative
29079,negative
726,negative
8772,negative
2013,negative
21547,positive
19754,negative
18025,negative
18592,negative
25464,negative
24758,negative
29830,negative
28013,negative
29463,positive
2966,negative
31794,positive
27638,neutral
31816,negative
283,negative
5657,positive
34380,positive
25147,negative
31900,negative
18064,positive
9157,positive
29988,negative
34025,positive
19396,negative
2921,positive
9534,positive
7661,negative
19352,positive
36645,negative
34865,negative
21799,negative
1384,negative
16114,negative
30323,positive
33335,negative
36951,negative
27818,negative
17934,negative
13017,negative
28644,negative
13212,negative
35120,negative
9912,negative
37,positive
369,negative
6450,neutral
20044,neutral
11254,negative
2607,negative
12702,negative
32697,negative
27721,negative
4957,negative
33961,negative
878,negative
4892,positive
10630,negative
32312,neutral
30208,neutral
14164,positive
6528,positive
5344,positive
24634,negative
2281,negative
35171,negative
26098,neutral
23461,positive
1784,negative
15383,negative
23575,negative
33484,positive
30239,positive
5744,negative
32096,negative
9725,negative
29093,negative
20966,negative
8874,negative
35601,negative
32960,negative
12154,negative
3638,positive
24745,negative
18048,positive
25747,negative
198,negative
12446,negative
6924,positive
29680,positive
37476,positive
20646,negative
33883,negative
2524,negative
5478,negative
21294,positive
31766,positive
27939,negative
11024,positive
24518,negative
15882,negative
28070,negative
22977,positive
19979,positive
17707,negative
31139,positive
32094,positive
8246,negative
2874,negative
20783,positive
27312,positive
14773,positive
17250,negative
13232,negative
6945,negative
3243,negative
32008,positive
23345,negative
32234,negative
31042,positive
12969,negative
15149,negative
18285,negative
13183,negative
12525,neutral
23837,negative
31672,negative
9005,positive
2655,positive
14175,positive
35792,negative
6330,negative
3527,negative
36087,negative
32466,negative
28554,negative
26362,negative
34881,positive
2297,negative
7107,negative
33560,positive
12909,negative
5472,negative
8891,negative
34277,negative
23084,negative
34728,negative
23176,negative
29587,neutral
26533,negative
13771,positive
27836,negative
18081,negative
10141,negative
15629,negative
22506,negative
30785,negative
35013,negative
15267,negative
5446,positive
14784,negative
23790,negative
37164,negative
8969,negative
30679,negative
29816,negative
19531,negative
35288,positive
35385,negative
27829,negative
6633,positive
27072,negative
477,negative
36902,positive
28151,negative
24656,negative
17267,negative
14337,negative
14808,negative
7004,negative
23186,negative
17790,negative
31649,negative
7334,negative
3184,neutral
6420,positive
28836,positive
5762,negative
37685,negative
8290,positive
8598,negative
38053,positive
165,negative
23910,negative
29821,positive
26687,negative
8673,negative
14754,negative
16957,negative
13447,negative
1081,negative
33763,negative
1055,negative
17921,positive
4586,negative
17377,negative
14192,negative
26390,negative
3944,neutral
17722,negative
36290,negative
13532,positive
12634,negative
36166,negative
15596,negative
5891,negative
36798,negative
27893,negative
29936,negative
21589,negative
7300,positive
7006,negative
4705,negative
24310,negative
26286,negative
274,negative
2009,negative
36405,positive
23266,negative
9968,negative
21280,negative
33237,positive
37489,negative
8206,negative
12275,negative
5439,negative
7831,negative
4370,negative
4262,negative
28799,negative
1621,negative
30173,negative
1107,negative
30580,negative
29599,negative
9779,negative
7204,positive
17889,positive
17121,negative
26792,negative
19411,negative
27104,negative
3819,positive
7467,negative
33062,positive
25894,negative
35367,positive
27652,positive
6791,positive
18460,positive
7494,negative
27889,negative
19856,negative
13674,negative
10477,negative
6429,positive
23338,positive
18173,positive
19577,negative
35123,negative
5716,neutral
16519,negative
34592,negative
28332,positive
5192,negative
31458,negative
26731,negative
25666,negative
14039,positive
19648,negative
33070,positive
28588,positive
3391,negative
29276,positive
13167,negative
12491,negative
32297,negative
16029,negative
1876,negative
32759,positive
29262,neutral
31814,negative
29131,negative
24776,negative
21819,negative
5865,positive
37940,positive
655,negative
18910,negative
27605,negative
14068,positive
4950,positive
24311,negative
10602,negative
13828,negative
30611,negative
30258,positive
13746,negative
29597,negative
10212,positive
1854,negative
12827,positive
36509,positive
8938,negative
1302,negative
37994,negative
17895,negative
17963,negative
34923,negative
22272,negative
30989,negative
9622,negative
35734,positive
31480,negative
33616,positive
16036,negative
6519,positive
26227,negative
17334,negative
12561,positive
16525,neutral
35393,negative
21131,negative
31478,negative
25805,positive
15499,negative
3918,positive
10037,negative
11819,positive
18681,neutral
13800,negative
36929,negative
15368,negative
29752,negative
4669,positive
21760,negative
21577,positive
33588,positive
10030,neutral
30646,negative
17958,positive
7859,positive
7122,positive
2836,negative
30537,positive
16080,negative
33542,positive
21286,positive
29571,negative
100,negative
21185,negative
27723,negative
32070,negative
14491,negative
35896,positive
10469,negative
27398,negative
13084,positive
30762,neutral
23604,positive
22570,negative
25605,negative
36817,positive
23248,negative
16014,neutral
15444,negative
36190,negative
14502,positive
31356,negative
29172,positive
37342,negative
12747,negative
5983,neutral
24496,negative
6505,positive
5471,negative
25609,positive
29639,negative
30235,negative
35653,negative
28824,positive
26811,negative
37583,positive
6975,negative
22607,negative
1397,negative
13617,neutral
10654,neutral
8401,negative
704,negative
15239,negative
6639,positive
36820,negative
12732,positive
18423,negative
13652,negative
23626,negative
32206,negative
19050,negative
6255,negative
18446,negative
22393,negative
33689,positive
24935,negative
4278,positive
34788,positive
18424,negative
30798,negative
14058,negative
7668,negative
10132,negative
13273,positive
1015,negative
16864,negative
10438,negative
37619,negative
7097,negative
10020,negative
20892,neutral
28562,negative
36032,negative
36477,negative
29104,negative
3076,negative
26174,negative
36990,neutral
7265,negative
25110,negative
22336,negative
34478,negative
12184,negative
32852,negative
33507,negative
19922,neutral
24015,neutral
2397,negative
20477,negative
2003,positive
4789,negative
4611,positive
8519,negative
27160,negative
6297,negative
1742,neutral
21576,negative
12125,negative
26187,positive
24601,negative
12101,negative
5589,negative
7854,negative
13251,positive
9826,negative
27776,negative
36778,negative
24908,positive
32185,negative
30852,negative
21870,positive
36793,positive
3199,negative
1972,negative
13187,positive
16743,negative
12508,negative
27742,negative
8566,negative
34034,positive
34253,neutral
1431,negative
4209,negative
6386,negative
12034,positive
8857,negative
4459,neutral
37973,neutral
35495,positive
24446,negative
9977,negative
5614,negative
35674,neutral
21874,negative
24010,negative
32982,positive
23558,negative
12180,negative
20600,negative
29036,positive
31920,neutral
8885,negative
35075,negative
36022,negative
22,negative
20635,negative
24123,negative
27792,negative
7277,negative
9039,positive
26640,negative
9547,negative
9983,negative
37196,negative
10211,negative
28689,negative
24574,negative
37134,positive
7920,positive
18178,negative
22841,positive
6325,negative
21206,positive
34198,positive
26778,negative
36365,neutral
8292,neutral
11929,negative
33885,positive
12092,negative
8278,negative
36708,negative
16274,negative
10560,positive
14000,negative
16940,negative
30046,negative
37559,negative
28918,negative
14633,negative
36856,negative
16220,negative
27814,negative
29799,positive
12299,negative
9325,positive
30461,negative
16387,negative
12465,negative
17321,negative
28780,negative
12936,negative
35023,negative
30936,negative
725,negative
13496,negative
25495,positive
4448,negative
24976,negative
34676,positive
22818,negative
12495,positive
31696,negative
3456,positive
1193,negative
8627,negative
24571,negative
