,Label Vader
23578,neutral
874,negative
23558,negative
17656,negative
1069,negative
6279,negative
11478,negative
15994,negative
19094,negative
2409,neutral
10437,positive
13724,neutral
11990,neutral
21864,negative
10247,negative
19627,negative
17933,negative
4168,negative
8317,positive
4582,negative
10513,positive
35944,negative
24572,negative
11422,negative
25832,positive
16971,negative
14249,negative
32612,negative
26768,negative
21939,negative
8566,negative
10566,negative
32771,negative
23836,positive
23669,negative
9146,negative
14310,negative
32787,positive
26079,negative
37331,negative
20461,negative
29688,negative
19249,negative
37326,negative
1855,negative
17082,negative
7745,positive
24880,negative
37111,negative
17218,negative
11849,negative
29277,negative
11505,positive
23016,negative
25115,negative
13602,neutral
2206,negative
26634,neutral
34476,negative
8541,negative
5247,negative
5424,negative
10339,negative
12875,negative
507,positive
2968,neutral
30883,negative
27706,positive
36739,negative
30109,negative
19647,negative
15766,negative
25677,negative
27816,positive
17099,negative
11925,negative
30597,positive
4140,negative
23398,negative
38008,negative
30770,negative
20292,positive
29629,neutral
21274,positive
33015,positive
28968,negative
9489,negative
33710,positive
13395,positive
12517,positive
5271,neutral
8372,negative
8848,positive
8515,negative
13516,positive
17901,neutral
33228,negative
20197,negative
8263,positive
6938,negative
22544,negative
2427,negative
7033,negative
885,negative
26496,negative
19658,negative
9932,negative
21065,negative
14936,neutral
17791,negative
38069,negative
27050,negative
23195,positive
13409,negative
20058,negative
9708,negative
408,negative
37382,positive
37960,negative
11787,positive
16302,negative
3847,negative
34784,negative
10234,negative
2900,negative
32479,negative
18661,positive
16454,negative
37460,negative
25243,positive
36194,negative
27253,positive
22895,neutral
2740,negative
28584,negative
9090,negative
2258,negative
20592,negative
31851,neutral
4725,negative
14293,negative
13459,negative
18828,neutral
8667,negative
28062,neutral
17977,negative
1815,negative
11294,negative
9592,negative
36039,negative
23537,negative
34478,negative
12219,negative
9013,negative
2106,negative
33746,negative
23140,negative
31929,negative
28250,positive
2254,negative
26892,positive
31175,negative
17270,negative
13903,negative
6683,positive
19058,negative
8529,negative
10334,negative
34850,negative
25217,negative
20825,negative
12671,negative
34485,negative
902,positive
28712,negative
14022,negative
34855,negative
11954,negative
1799,negative
27028,negative
9576,negative
18364,positive
13812,negative
33312,negative
20289,negative
22788,negative
10989,negative
28338,positive
18074,negative
15436,negative
4254,negative
8181,positive
9934,positive
35433,positive
19074,negative
1099,positive
18701,positive
7870,negative
23515,negative
2648,negative
4244,negative
22500,negative
21100,negative
28837,negative
27593,positive
30044,negative
29986,neutral
22865,negative
17263,negative
19688,positive
32220,negative
9918,negative
23774,negative
36308,negative
32489,negative
16270,negative
27172,negative
1961,negative
10735,negative
35573,negative
2233,neutral
14690,negative
19014,negative
15071,negative
14601,negative
7504,positive
4433,positive
4578,negative
24944,positive
30357,positive
15211,negative
15162,positive
12665,negative
17097,negative
4960,neutral
18387,negative
28417,negative
1038,negative
28962,positive
36933,positive
15076,negative
37957,negative
27580,negative
31516,negative
2683,positive
23853,negative
13047,negative
30804,positive
760,negative
4070,negative
17156,positive
36529,negative
21072,negative
15290,negative
28741,positive
10054,negative
15606,negative
8398,negative
21923,negative
37412,negative
3964,negative
6568,positive
34521,negative
29081,positive
38067,negative
20121,negative
35322,positive
17983,negative
20899,negative
22290,positive
12973,negative
35080,positive
21702,negative
4596,negative
21773,negative
6307,negative
33727,negative
7246,negative
2517,negative
34841,negative
12255,negative
33575,positive
27135,negative
26084,positive
27879,positive
14210,neutral
32035,negative
17796,positive
7277,negative
29153,negative
4435,positive
27247,negative
34785,negative
21828,negative
21291,positive
7459,positive
35359,positive
3919,positive
10066,negative
34316,positive
4930,positive
10928,positive
26670,negative
31447,positive
25609,positive
9455,positive
8853,positive
23461,positive
29830,negative
15237,positive
22134,negative
15118,negative
20764,positive
14054,negative
30876,negative
18022,positive
2593,negative
28192,negative
23427,negative
28433,negative
28471,negative
5610,negative
27255,neutral
2172,negative
1505,negative
31542,negative
11587,negative
3984,negative
1036,negative
30693,negative
36827,neutral
34139,negative
14404,negative
23078,negative
25248,negative
3367,negative
15033,positive
25078,negative
18047,negative
18712,negative
4668,positive
6104,negative
36469,positive
28286,negative
2936,negative
19851,negative
4481,negative
36027,negative
17433,negative
143,negative
24783,neutral
23533,negative
11108,negative
33912,negative
16166,negative
14409,negative
22979,positive
3199,negative
17062,positive
20614,positive
8572,negative
36503,negative
37559,negative
22019,negative
7312,neutral
10277,negative
11328,positive
22224,positive
20263,negative
14917,negative
36800,negative
891,negative
25807,negative
15404,negative
13333,negative
16424,positive
3384,negative
9473,negative
5913,negative
9390,negative
15560,negative
1700,negative
27408,negative
12131,negative
5713,negative
36181,negative
13656,negative
16498,negative
25953,negative
36732,negative
6734,positive
25773,negative
6608,positive
9346,negative
3683,negative
28827,negative
30297,positive
29501,negative
7227,negative
17721,negative
34776,negative
7507,negative
16468,negative
8518,negative
29691,negative
14995,negative
11149,negative
10727,negative
14968,negative
23908,negative
25558,positive
15003,negative
37378,positive
26668,negative
31245,negative
32671,negative
22612,negative
14974,negative
22469,positive
27139,negative
29287,negative
37729,negative
16057,negative
3318,negative
7587,negative
27764,negative
19245,negative
38059,neutral
37602,negative
35864,negative
20054,positive
37968,negative
31978,negative
8119,positive
17073,negative
35564,negative
36111,negative
20397,negative
2283,negative
27603,neutral
5723,negative
1081,negative
20285,neutral
22041,negative
7252,positive
24989,negative
33647,positive
20940,negative
23803,negative
11802,positive
5616,negative
7999,negative
13672,negative
25829,positive
11107,negative
9843,positive
15538,negative
1032,negative
18814,neutral
27533,negative
32276,negative
10096,negative
11049,positive
12242,negative
21037,negative
17609,negative
21751,negative
37791,neutral
29588,negative
543,negative
14029,negative
4208,negative
34011,positive
13609,positive
20901,negative
37165,negative
7821,negative
1217,positive
19331,negative
6663,positive
1678,negative
24847,negative
13948,negative
6547,positive
31727,negative
28869,negative
35102,negative
11397,negative
16804,negative
32952,positive
4088,negative
19061,negative
8604,positive
28703,neutral
25728,negative
4065,negative
7453,neutral
27351,negative
19624,negative
31259,negative
30008,negative
4306,neutral
13207,negative
21150,negative
20425,negative
8570,negative
26662,negative
35764,positive
33991,positive
23934,negative
11042,negative
10095,positive
1185,negative
8221,negative
15514,neutral
3012,negative
16682,positive
33327,positive
2458,negative
18172,positive
6374,positive
32624,positive
32373,negative
7806,negative
36260,positive
33987,positive
26339,negative
13983,negative
8142,negative
7041,negative
34634,positive
31202,positive
2640,negative
28504,negative
4252,negative
19135,negative
13171,negative
17887,negative
1753,negative
985,negative
27104,negative
13045,negative
35324,negative
21021,negative
21169,negative
30855,negative
26208,negative
24815,negative
10899,negative
24792,negative
6409,negative
25524,negative
3480,positive
27030,negative
941,negative
3981,negative
23640,neutral
17509,neutral
31132,neutral
33096,negative
6356,negative
18489,negative
5051,negative
22710,negative
13938,negative
23165,negative
4375,positive
28408,negative
24143,negative
26879,positive
22318,negative
36203,negative
1319,negative
30631,neutral
36221,negative
22008,positive
9072,negative
9096,positive
37227,positive
28237,positive
36489,neutral
29119,negative
15340,negative
18144,negative
19180,negative
2466,negative
13536,negative
5112,negative
1320,negative
24704,negative
34347,negative
9451,negative
16550,negative
8523,negative
37727,negative
16998,negative
1013,negative
26826,neutral
24259,negative
4426,positive
24903,negative
6725,positive
1237,positive
23475,positive
36098,negative
35524,negative
12276,negative
26472,negative
8253,negative
3232,positive
2347,negative
5018,positive
1992,negative
12545,negative
18058,negative
25838,positive
2601,negative
5673,negative
24991,negative
5128,negative
12240,negative
12576,negative
29041,positive
10984,negative
31867,negative
15051,negative
17105,negative
3898,negative
28633,neutral
13142,negative
20617,negative
18100,negative
29422,positive
22723,negative
9086,negative
2484,negative
5791,positive
7094,negative
30712,positive
6197,positive
265,negative
5344,positive
34834,negative
11416,negative
37522,negative
34337,negative
707,negative
16812,positive
33457,positive
26173,negative
28611,positive
23529,positive
5583,positive
869,negative
6550,positive
26475,neutral
7519,negative
33520,positive
24771,neutral
22429,neutral
22967,negative
30098,positive
29505,negative
4551,neutral
34848,negative
36534,negative
16168,negative
1018,negative
34865,negative
2228,positive
37944,negative
14664,positive
13534,negative
13213,negative
34298,negative
32803,negative
33269,positive
25390,positive
9961,negative
36198,positive
5229,negative
10848,negative
15252,negative
38091,negative
14090,negative
5603,negative
23414,negative
37872,negative
29798,neutral
22623,negative
36889,negative
9131,negative
26806,negative
3906,negative
17361,negative
17652,negative
34697,neutral
19202,positive
4113,neutral
33338,negative
17048,negative
25244,neutral
9664,negative
2556,negative
10478,negative
35899,negative
26660,negative
28674,negative
801,negative
8310,positive
19923,negative
30167,negative
6467,positive
21499,negative
22587,positive
16749,negative
4846,negative
22433,negative
15834,negative
1282,negative
19339,negative
10525,negative
23119,negative
10903,negative
346,negative
21382,positive
4271,positive
16856,negative
25445,negative
8277,negative
31443,negative
28315,negative
33608,positive
4156,neutral
26289,negative
2798,negative
17613,negative
32109,neutral
31389,positive
29292,negative
405,negative
14497,negative
21208,positive
34320,negative
31319,negative
36184,positive
6584,positive
26407,positive
6903,positive
12700,negative
16178,negative
33405,positive
18114,negative
14016,negative
12043,negative
20690,negative
16264,negative
9770,negative
21853,neutral
34283,negative
16547,neutral
15139,negative
14117,negative
29313,negative
36188,negative
18940,negative
1472,negative
37074,negative
10386,negative
24694,negative
21380,negative
1241,negative
24953,negative
7063,positive
4278,positive
22757,negative
5599,negative
37699,negative
4945,negative
8841,positive
23050,negative
18140,positive
33395,positive
24077,negative
30834,positive
23390,negative
10682,negative
2877,negative
12304,positive
22773,negative
48,negative
15697,negative
11645,neutral
31316,positive
27707,negative
10485,negative
37634,negative
1153,negative
1471,neutral
26024,negative
26882,negative
8966,negative
17387,positive
27856,negative
2714,negative
37995,negative
13926,negative
530,negative
37043,positive
34341,negative
27846,negative
30868,negative
28474,positive
28900,positive
22242,negative
10978,positive
2838,negative
9084,negative
27355,positive
34879,negative
32430,negative
23758,negative
11007,negative
29955,negative
14278,negative
16161,negative
12815,negative
29123,positive
18905,negative
26369,negative
4451,negative
4750,negative
15001,neutral
24705,negative
348,negative
18046,neutral
6919,positive
15961,negative
17246,negative
22153,negative
7945,positive
33876,negative
15057,negative
31087,negative
36280,negative
16442,negative
13872,negative
1367,negative
14168,negative
33892,negative
30004,negative
17202,positive
686,negative
29294,negative
2163,negative
27204,negative
31419,negative
33772,negative
27280,neutral
35149,positive
23856,positive
10350,negative
4607,neutral
12597,positive
7819,positive
3834,negative
30228,positive
36232,negative
24021,negative
25851,negative
2928,negative
32761,positive
7599,positive
14837,negative
37593,positive
392,positive
31573,negative
8908,negative
29387,negative
37413,negative
6684,positive
8781,negative
37106,positive
34692,negative
20439,positive
6306,negative
21937,negative
32834,negative
28498,negative
349,negative
22193,positive
26902,negative
31903,negative
8900,positive
20286,negative
6395,negative
9405,negative
13236,positive
12461,positive
32723,negative
37741,negative
37498,negative
25956,negative
30637,negative
4546,positive
21284,neutral
32074,negative
21,negative
10120,negative
34581,negative
25061,negative
8968,positive
8152,negative
4304,negative
14866,negative
26707,negative
9515,negative
15854,negative
23543,negative
15414,negative
14736,negative
15518,negative
24567,neutral
11229,positive
13455,positive
8828,negative
20336,positive
25898,positive
34726,negative
7793,negative
34367,negative
20877,neutral
1686,negative
3983,negative
25331,negative
22358,negative
23890,negative
38057,positive
18655,positive
20701,negative
31459,neutral
17292,negative
21307,negative
31102,positive
33915,negative
23340,negative
8753,positive
20788,positive
3740,positive
21219,negative
23635,negative
3379,negative
30136,positive
18579,negative
5040,negative
24788,positive
9982,positive
5009,negative
37511,negative
22239,neutral
15488,negative
2872,negative
18663,negative
26437,negative
3410,positive
34734,negative
18624,negative
38089,positive
10484,negative
34941,negative
5643,negative
861,negative
7942,negative
7461,positive
36386,negative
34187,positive
34175,neutral
28823,positive
9217,negative
36961,negative
25250,negative
28620,negative
28221,negative
6078,positive
20172,neutral
11421,neutral
11097,negative
30193,positive
15700,negative
20335,neutral
32550,negative
36565,positive
28627,negative
12593,negative
37628,neutral
6594,positive
8609,negative
11146,negative
31591,negative
36319,positive
6814,positive
1451,negative
10071,negative
1323,negative
35014,negative
26477,negative
23447,negative
30386,neutral
17770,positive
31302,negative
34889,positive
25519,positive
9916,negative
33342,neutral
29084,negative
190,negative
36944,positive
29940,negative
12447,negative
2614,negative
2835,positive
27436,negative
28842,neutral
25273,negative
37557,negative
34428,negative
7385,negative
35357,negative
19032,positive
24172,negative
31284,negative
28609,positive
8186,negative
13014,positive
13417,negative
2164,negative
29929,negative
601,negative
10656,negative
11209,negative
30498,negative
3643,negative
27036,negative
13818,negative
28254,positive
8073,neutral
28255,positive
12121,negative
19167,neutral
12607,negative
30143,negative
31708,negative
13494,positive
9284,negative
21592,negative
30427,positive
14832,negative
19932,neutral
19348,negative
29495,positive
3799,positive
23385,positive
29175,negative
4577,neutral
23485,neutral
3952,negative
31670,positive
16896,negative
3015,negative
6732,positive
21672,negative
11342,negative
15029,positive
29451,negative
5029,negative
32611,negative
6032,neutral
5053,negative
1974,negative
36036,positive
29395,negative
32010,negative
8077,negative
708,negative
32820,negative
37048,positive
37055,negative
36948,positive
26677,positive
13471,negative
27095,negative
3227,negative
6832,positive
15126,positive
13749,positive
16277,negative
28638,negative
22363,negative
7195,negative
22588,positive
35,negative
24652,positive
30614,negative
1287,negative
28429,negative
4965,negative
36470,negative
782,positive
36616,neutral
13380,negative
35888,negative
26291,negative
25241,negative
19097,negative
2373,positive
15793,negative
24817,negative
32362,positive
23334,negative
10756,negative
5163,negative
37019,negative
28025,negative
3332,neutral
31534,negative
16461,negative
35882,negative
1239,negative
9912,negative
8703,negative
30222,negative
5257,negative
5317,negative
18225,positive
19051,negative
20120,negative
31656,positive
20365,negative
30588,negative
8710,negative
24285,negative
2537,negative
9224,negative
1003,negative
21450,negative
1591,positive
12782,positive
5869,negative
17711,neutral
25139,negative
17624,negative
31539,negative
33320,negative
26021,negative
36345,negative
13105,negative
998,positive
14721,negative
26385,negative
33244,positive
9120,negative
28488,negative
12805,negative
27211,negative
21738,negative
36295,negative
30331,negative
33186,negative
19386,negative
34934,negative
12620,positive
18650,positive
6276,negative
30780,negative
17599,positive
1539,negative
7211,negative
25637,negative
13191,positive
23255,positive
29441,negative
4516,positive
25776,positive
24650,negative
6248,negative
32638,negative
18693,negative
25261,negative
5043,negative
30636,positive
20186,negative
6586,positive
27687,negative
11727,negative
36517,neutral
8149,negative
19802,negative
2544,negative
30007,positive
9721,positive
28872,positive
726,negative
23133,negative
25160,negative
29597,negative
28540,negative
23243,negative
35246,negative
12022,negative
32711,negative
33764,negative
12168,negative
23573,negative
20004,negative
7722,positive
26046,negative
6021,neutral
27559,negative
20398,negative
36487,negative
14986,negative
5014,negative
19581,negative
35266,negative
34723,negative
11635,positive
19992,negative
21666,positive
2739,negative
35392,negative
3803,negative
125,negative
36510,negative
15880,negative
20124,negative
15607,negative
20190,negative
29543,negative
20915,negative
14001,negative
9116,negative
1872,negative
24200,positive
2678,positive
12697,negative
32956,positive
23582,neutral
12018,neutral
29094,negative
13082,negative
36069,negative
24901,negative
10973,positive
9178,negative
224,positive
1718,negative
17565,negative
10387,negative
33355,negative
11278,positive
5733,negative
35980,negative
18738,negative
1543,negative
2645,negative
7883,negative
4533,negative
1910,negative
36330,positive
12367,negative
35986,negative
3100,negative
11200,neutral
15536,positive
32389,positive
1536,negative
34615,negative
23061,positive
37971,negative
16210,negative
2841,negative
17784,neutral
23694,negative
10730,neutral
30833,negative
16755,negative
11458,neutral
11697,negative
37539,positive
11448,negative
34801,negative
12686,positive
23068,negative
4274,neutral
3661,negative
17783,positive
29557,negative
28094,neutral
5300,negative
37306,negative
14332,negative
24833,negative
28752,positive
25791,negative
31974,negative
37312,positive
33867,negative
34602,positive
11601,negative
19400,negative
6468,positive
8684,negative
20394,negative
4506,positive
25557,neutral
33803,negative
29118,positive
18854,negative
1157,negative
848,negative
2321,negative
16579,negative
16193,negative
35517,positive
11521,negative
28814,positive
46,negative
10358,negative
9906,negative
19562,negative
19838,negative
17447,positive
27677,positive
27654,negative
8763,negative
25892,negative
25567,negative
27989,negative
24732,negative
9016,negative
16704,negative
17061,negative
19841,negative
24886,negative
22998,negative
28955,negative
35960,negative
1373,negative
21060,positive
14086,positive
4557,negative
18505,negative
17456,negative
13476,negative
7272,negative
17382,negative
31958,negative
4151,negative
10505,negative
2777,negative
26085,negative
36749,negative
24630,negative
7571,positive
16025,negative
11154,negative
17890,positive
25830,negative
3321,positive
1905,neutral
30797,negative
28788,positive
7541,negative
8877,negative
32444,negative
36490,negative
2191,negative
30527,positive
19961,negative
11647,negative
34015,positive
36409,negative
27130,negative
26975,negative
20455,positive
34582,negative
14932,positive
3121,negative
17523,negative
31649,negative
5813,negative
2731,negative
33202,negative
23117,negative
3756,negative
8642,positive
25171,negative
26388,negative
20214,negative
34138,negative
916,negative
16048,negative
17557,negative
27740,positive
19849,negative
2887,negative
6884,positive
24370,negative
3505,negative
15032,positive
28756,negative
16108,positive
2134,negative
37842,negative
22149,negative
1829,negative
12387,negative
8388,positive
7689,negative
16249,negative
29513,negative
21997,negative
27791,negative
11475,positive
9927,negative
10444,positive
20426,negative
22423,negative
37886,negative
17511,positive
4660,negative
24272,negative
29196,neutral
2697,negative
10433,positive
29396,negative
25169,negative
24321,neutral
22143,negative
18921,negative
3283,negative
6574,positive
15250,positive
35792,negative
9919,negative
32944,negative
11848,negative
20738,negative
30392,negative
34642,negative
31188,positive
8254,negative
13116,negative
25428,negative
8860,positive
20820,negative
3792,positive
7998,negative
26663,negative
9627,negative
3545,negative
2289,positive
9085,negative
11872,positive
33450,positive
7443,negative
7192,negative
24949,neutral
7132,positive
14663,negative
32365,positive
2507,neutral
31716,negative
3890,neutral
24948,negative
33761,negative
4471,positive
35397,positive
35601,negative
27768,negative
26133,negative
4284,negative
33894,negative
4575,positive
16882,negative
6783,positive
12100,positive
36874,positive
6354,negative
25836,positive
11567,negative
10625,negative
6256,negative
16574,negative
3516,negative
655,negative
19007,positive
8817,positive
22438,positive
8069,negative
12855,negative
5969,positive
17788,positive
6198,positive
26352,negative
3905,negative
15263,negative
26874,negative
27335,negative
15048,negative
3151,neutral
14223,negative
4652,positive
12066,negative
22292,negative
995,negative
21976,negative
4688,negative
21551,negative
21320,negative
33306,positive
26279,neutral
21866,negative
4449,negative
9657,negative
28904,negative
6913,positive
14096,negative
32490,negative
26115,negative
33503,positive
21521,negative
24513,negative
12129,negative
677,negative
15963,neutral
28754,negative
13830,negative
35497,negative
10269,negative
15328,negative
17049,negative
35662,negative
9191,negative
23820,negative
17136,negative
31558,negative
4734,positive
31099,positive
25723,negative
35865,positive
17434,negative
35228,negative
21314,positive
31948,negative
6967,positive
18836,negative
9292,negative
29414,positive
17051,positive
23866,negative
18013,positive
14595,positive
5400,negative
23220,negative
22862,positive
29205,positive
33407,positive
16617,negative
13885,negative
33885,positive
27286,neutral
16959,negative
16854,positive
32763,negative
4888,negative
10264,negative
35915,negative
15760,positive
15318,negative
4283,negative
9379,negative
28782,negative
3965,negative
3034,negative
2630,negative
31362,negative
35615,negative
26412,negative
24432,negative
21381,negative
3067,positive
13301,negative
15874,negative
6471,positive
4530,positive
19618,negative
7415,positive
8545,negative
12496,positive
4399,negative
4378,positive
16546,negative
16384,negative
30274,negative
27998,negative
13313,negative
27279,neutral
23716,negative
28362,neutral
32280,negative
29460,neutral
15902,negative
10146,positive
19320,neutral
12948,negative
5939,negative
32762,negative
5428,negative
37521,negative
16691,negative
13583,neutral
9312,negative
10713,positive
22742,negative
16821,negative
15030,positive
31768,positive
14553,negative
35588,negative
1669,positive
8967,negative
10900,negative
3693,negative
23732,neutral
24128,negative
29457,negative
1030,negative
8092,negative
24799,negative
26664,negative
31436,negative
18164,negative
35224,negative
1660,negative
27423,negative
28101,positive
34289,positive
34328,neutral
30445,negative
16767,negative
4825,positive
11181,negative
2735,negative
13310,positive
35379,negative
26469,negative
14577,positive
14488,neutral
34526,negative
29004,negative
2858,negative
8680,negative
17975,negative
34418,positive
22692,negative
12264,negative
23769,negative
17864,negative
12707,neutral
29817,neutral
6951,negative
20753,negative
1882,positive
8934,positive
25470,negative
12402,negative
28249,negative
29367,negative
17299,negative
19464,negative
2399,negative
22574,negative
19878,negative
3512,negative
12237,negative
4194,negative
23144,negative
33452,positive
28140,negative
34500,negative
4659,negative
7625,negative
5710,negative
22707,negative
27709,negative
20852,negative
31569,positive
16408,negative
34313,positive
36245,negative
753,negative
27180,negative
20636,negative
428,negative
4227,negative
33886,negative
12635,negative
25084,negative
25826,negative
23037,positive
5451,positive
16325,negative
30616,negative
9548,negative
322,positive
37828,negative
17091,negative
589,negative
31163,positive
21652,positive
24664,positive
34070,negative
16187,positive
33742,negative
33120,negative
3088,positive
20029,negative
31299,positive
15053,positive
4371,negative
2154,negative
2396,negative
3924,positive
35199,negative
29090,negative
4364,negative
10333,negative
18254,negative
34537,negative
34199,positive
13405,negative
19817,negative
19533,negative
8857,negative
29061,negative
20318,negative
20941,positive
25833,positive
16104,negative
20968,positive
32403,neutral
3243,negative
31827,negative
19526,negative
34163,negative
9330,neutral
19148,positive
33622,positive
31762,negative
19904,negative
4372,negative
10706,negative
4786,positive
36729,negative
29737,positive
19616,neutral
4040,negative
1511,negative
9618,negative
5262,negative
882,negative
29775,negative
34201,negative
11345,positive
33698,positive
31619,negative
33071,positive
5024,negative
3484,negative
12193,negative
35526,negative
36839,negative
15581,negative
6162,negative
19860,negative
14753,positive
10603,negative
9573,negative
28938,negative
17386,negative
9432,negative
8926,negative
19377,negative
22202,negative
37611,positive
22851,positive
13290,negative
28618,positive
10961,negative
11980,negative
4714,negative
30414,positive
6567,positive
14783,positive
18567,negative
3325,negative
33412,positive
4432,negative
36081,negative
9984,negative
9722,positive
17577,positive
28838,negative
22188,negative
37700,negative
37267,positive
17372,negative
27434,negative
36266,negative
8956,negative
33262,positive
11250,negative
31062,negative
38011,negative
9450,negative
27009,negative
28729,negative
27935,negative
28197,neutral
23435,negative
5959,positive
1184,negative
10819,negative
2566,positive
34971,negative
17650,negative
3250,negative
34828,positive
28262,positive
9499,negative
35350,negative
31052,negative
30045,negative
7577,negative
19026,positive
968,negative
1920,negative
5608,negative
33995,positive
5952,negative
17144,negative
5762,negative
34916,negative
32709,positive
1585,neutral
30762,neutral
24918,negative
22872,positive
35373,positive
36130,negative
14536,negative
8357,negative
32053,negative
303,negative
11651,negative
32262,neutral
20415,neutral
23863,positive
28063,negative
8485,negative
25482,negative
1338,negative
6384,negative
24173,negative
12184,negative
9560,positive
35220,positive
26733,negative
19177,negative
33540,positive
37503,neutral
1875,negative
2996,negative
10519,negative
8903,negative
23019,negative
15919,negative
18516,positive
16512,negative
32240,positive
7323,negative
685,negative
14045,negative
36539,negative
37600,negative
35742,negative
20429,negative
30744,positive
33177,negative
16870,negative
25128,neutral
3620,negative
715,positive
5227,positive
28736,negative
34919,positive
31943,positive
9840,positive
19363,negative
20017,negative
22360,negative
33481,negative
20948,negative
36073,negative
13432,negative
23309,negative
11280,negative
21528,negative
33422,positive
16377,neutral
25045,negative
17801,positive
15746,negative
28639,negative
3860,negative
12466,negative
27292,negative
27526,negative
12107,negative
25156,negative
23410,negative
22514,negative
12386,negative
34504,negative
17945,negative
8575,negative
36236,negative
590,negative
18372,positive
1223,positive
26404,negative
18601,positive
35716,neutral
28668,negative
31047,positive
33469,positive
12504,negative
24454,negative
6905,negative
31460,negative
3436,negative
23950,negative
5119,negative
26901,negative
17230,positive
21501,positive
31599,positive
6768,positive
937,negative
36029,negative
22845,negative
14552,negative
37279,positive
26465,negative
21152,neutral
21725,negative
35442,positive
21347,negative
23868,negative
15600,positive
33033,positive
6969,negative
16727,negative
5853,negative
13631,positive
35905,negative
33196,positive
29197,positive
35298,negative
28912,negative
2224,negative
33027,positive
14615,negative
633,negative
2002,negative
5371,negative
21446,positive
20487,negative
811,negative
13653,negative
9141,negative
30212,negative
9412,negative
30718,negative
25270,negative
28019,positive
8194,neutral
10613,negative
429,negative
36876,negative
4053,negative
35991,negative
11221,negative
13009,positive
31692,negative
19731,negative
2410,positive
38025,negative
5324,negative
33108,negative
16823,negative
28266,positive
4963,positive
357,negative
37490,positive
7422,negative
31158,negative
705,negative
20195,negative
13169,negative
24655,positive
18976,neutral
19304,negative
18236,negative
33944,negative
27044,negative
21104,positive
17842,negative
11068,negative
37388,positive
37499,negative
5894,negative
37398,negative
11591,positive
22102,negative
6605,positive
10589,negative
30416,negative
5379,negative
31878,negative
11976,negative
20000,negative
9073,negative
22417,negative
7236,positive
15662,neutral
2763,neutral
23075,positive
27112,negative
18545,neutral
9128,negative
16383,positive
5591,negative
36458,positive
8933,negative
27565,negative
32982,positive
22315,negative
24349,negative
25203,negative
30269,neutral
36694,negative
32807,positive
23141,negative
23411,positive
10502,negative
27013,negative
21298,negative
25088,negative
31751,neutral
33490,positive
10941,negative
10483,negative
13783,negative
17718,negative
7316,negative
2899,negative
36989,negative
33476,positive
37540,negative
21748,negative
5693,negative
35104,positive
9057,negative
27435,neutral
30730,negative
14883,negative
22794,positive
18371,negative
9011,negative
23728,negative
11979,negative
24298,negative
7860,negative
25986,positive
4142,negative
37478,negative
25008,negative
10428,positive
14652,negative
17828,positive
19168,negative
12212,negative
33264,positive
35132,negative
12290,negative
709,negative
24040,negative
12201,negative
11810,positive
10659,negative
4702,negative
5635,negative
37304,negative
28355,negative
6777,positive
4002,negative
95,negative
13081,negative
8597,negative
18893,negative
9300,negative
2762,negative
3557,negative
1496,negative
35520,neutral
10602,negative
29303,negative
27490,negative
36735,negative
18167,neutral
8961,negative
25908,negative
35099,negative
29607,negative
35741,negative
20892,neutral
17779,positive
7690,negative
6858,positive
8185,positive
18227,negative
20261,negative
35067,negative
3304,negative
2997,neutral
9757,negative
33926,negative
9218,negative
28011,positive
27719,neutral
12809,negative
17274,positive
20724,negative
17414,negative
11940,negative
34522,positive
31735,negative
8088,negative
32149,positive
4020,positive
34057,positive
37862,positive
37592,negative
29231,positive
19095,negative
13982,negative
5312,positive
37287,negative
28654,negative
13488,negative
6735,positive
3385,negative
421,negative
1712,negative
22978,negative
31723,negative
10571,neutral
4671,negative
11191,negative
6534,positive
36708,negative
22582,negative
10072,negative
3820,negative
17737,negative
37584,neutral
15278,positive
26926,negative
37933,negative
10622,neutral
28480,negative
31412,negative
1012,negative
36781,negative
15199,negative
11491,negative
16717,positive
7289,positive
36787,negative
13882,negative
25258,negative
11253,negative
24068,negative
31856,positive
26378,negative
29007,negative
5215,negative
23770,negative
14727,negative
8016,negative
34806,positive
32828,positive
9211,negative
5682,negative
31434,negative
30381,negative
26524,negative
24394,negative
30590,positive
12299,negative
5698,positive
9747,negative
28892,positive
29213,positive
32335,negative
14807,negative
11396,negative
27304,positive
33106,positive
26732,negative
19157,negative
26519,positive
26910,negative
27698,negative
21468,negative
21681,neutral
3111,negative
34008,positive
15633,neutral
37015,negative
4735,negative
29117,positive
17338,negative
36419,positive
12916,positive
6566,positive
18862,negative
395,positive
28527,positive
24911,negative
35203,negative
13669,neutral
38002,negative
28943,negative
12969,negative
8818,positive
3400,negative
25166,negative
1595,negative
19711,positive
6736,positive
23168,positive
10020,negative
34655,negative
19536,negative
13886,positive
34764,negative
17462,negative
35572,negative
26804,negative
31179,positive
24405,negative
31142,positive
24338,negative
21879,neutral
24728,negative
860,negative
17848,negative
26889,positive
23662,negative
33916,negative
20237,positive
14990,positive
15471,negative
10170,negative
11698,negative
26516,negative
3189,negative
37307,negative
35454,negative
26588,negative
3368,negative
15974,negative
7859,positive
27388,positive
23671,negative
14288,negative
3142,negative
25560,negative
2782,negative
7294,neutral
6215,negative
32462,negative
25701,positive
33122,positive
23222,negative
7981,negative
9417,positive
35730,positive
24639,negative
4273,negative
4556,neutral
19859,negative
18991,negative
20027,negative
36322,positive
